Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
112,1485,7,65529,1006,-1185,65535,54832,1,0
113,1460,13,65530,1030,-1160,65535,39296,1,0
114,1475,20,5,1037,-1175,65535,9296,1,0
115,1495,18,15,1016,-1195,65535,34832,1,0
116,1425,7,10,984,-1125,65535,43760,1,0
117,1351,1,65533,973,-1051,65535,60688,1,0
118,1383,6,65527,996,-1083,65535,62224,1,0
119,1363,15,65533,1030,-1063,65535,36688,1,0
120,1405,22,11,1041,-1105,65535,18224,1,0
121,1495,18,19,1020,-1195,65535,34832,1,0
122,1465,7,13,994,-1165,65535,29296,1,0
123,1480,3,0,989,-1180,65535,64832,1,0
124,1485,9,65533,1012,-1185,65535,54832,1,0
125,1455,19,4,1040,-1155,65535,49296,1,0
126,1485,23,14,1014,-1185,65535,54832,1,0
127,1480,17,3,991,-1180,65535,64832,1,0
128,1410,13,65529,995,-1110,65535,8224,1,0
129,1354,18,65527,1021,-1054,65535,54688,1,0
130,1374,25,2,1044,-1074,65535,14688,1,0
131,1369,25,14,1038,-1069,65535,24688,1,0
132,1410,15,13,1015,-1110,65535,8224,1,0
133,1480,6,1,995,-1180,65535,64832,1,0
134,1470,6,65528,1001,-1170,65535,19296,1,0
135,1455,13,65530,1026,-1155,65535,49296,1,0
136,1495,21,5,1042,-1195,65535,34832,1,0
137,1450,22,15,1031,-1150,65535,59296,1,0
138,1470,14,12,1009,-1170,65535,19296,1,0
139,1490,6,65534,995,-1190,65535,44832,1,0
140,1397,8,65528,1003,-1097,65535,34224,1,0
141,1351,16,65534,1029,-1051,65535,60688,1,0
142,1371,23,9,1041,-1071,65535,20688,1,0
143,1366,21,11,1031,-1066,65535,30688,1,0
144,1363,10,3,1010,-1063,65535,36688,1,0
145,1369,13,9,1010,-1069,65535,24688,1,0
146,1366,19,20,1022,-1066,65535,30688,1,0
147,1366,19,27,1018,-1066,65535,30688,1,0
148,1455,11,21,1003,-1155,65535,49296,1,0
149,1475,1,7,992,-1175,65535,9296,1,0
150,1470,0,65534,1001,-1170,65535,19296,1,0
151,1470,9,0,1032,-1170,65535,19296,1,0
152,1394,19,9,1050,-1094,65535,40224,1,0
153,1357,20,16,1038,-1057,65535,48688,1,0
154,1363,14,12,1016,-1063,65535,36688,1,0
155,1377,9,0,1001,-1077,65535,8688,1,0
156,1435,9,65533,1008,-1135,65535,23760,1,0
157,1500,15,1,1036,-1200,65535,24832,1,0
158,1490,20,10,1053,-1190,65535,44832,1,0
159,1455,18,14,1043,-1155,65535,49296,1,0
160,1391,8,3,1023,-1091,65535,46224,1,0
161,1360,1,65524,1010,-1060,65535,42688,1,0
162,1366,4,65521,1014,-1066,65535,30688,1,0
163,1380,14,65530,1032,-1080,65535,2688,1,0
164,1445,23,8,1041,-1145,65535,3760,1,0
165,1480,22,12,1029,-1180,65535,64832,1,0
166,1485,13,7,1007,-1185,65535,54832,1,0
167,1500,7,0,993,-1200,65535,24832,1,0
168,1485,11,0,1002,-1185,65535,54832,1,0
169,1470,18,6,1025,-1170,65535,19296,1,0
170,1455,23,15,1034,-1155,65535,49296,1,0
171,1470,19,15,1020,-1170,65535,19296,1,0
172,1480,7,9,999,-1180,65535,64832,1,0
173,1470,1,0,992,-1170,65535,19296,1,0
174,1470,6,65535,1007,-1170,65535,19296,1,0
175,1475,16,6,1029,-1175,65535,9296,1,0
176,1377,21,15,1034,-1077,65535,8688,1,0
177,1366,15,17,1017,-1066,65535,30688,1,0
178,1371,6,9,998,-1071,65535,20688,1,0
179,1371,3,65534,995,-1071,65535,20688,1,0
180,1460,9,0,1016,-1160,65535,39296,1,0
181,1465,16,6,1037,-1165,65535,29296,1,0
182,1485,20,14,1039,-1185,65535,54832,1,0
183,1465,14,12,1018,-1165,65535,29296,1,0
184,1374,4,2,1013,-1074,65535,14688,1,0
185,1369,9,1,1028,-1069,65535,24688,1,0
186,1363,16,9,1046,-1063,65535,36688,1,0
187,1377,19,18,1043,-1077,65535,8688,1,0
188,1470,13,14,1027,-1170,65535,19296,1,0
189,1465,8,1,1013,-1165,65535,29296,1,0
190,1490,9,65530,1016,-1190,65535,44832,1,0
191,1470,15,65533,1037,-1170,65535,19296,1,0
192,1465,22,9,1046,-1165,65535,29296,1,0
193,1475,20,18,1033,-1175,65535,9296,1,0
194,1475,10,11,1016,-1175,65535,9296,1,0
195,1475,2,2,1004,-1175,65535,9296,1,0
196,1475,3,65534,1007,-1175,65535,9296,1,0
197,1465,11,4,1021,-1165,65535,29296,1,0
198,1480,18,15,1024,-1180,65535,64832,1,0
199,1480,17,19,1012,-1180,65535,64832,1,0
200,1470,8,11,996,-1170,65535,19296,1,0
201,1475,4,0,990,-1175,65535,9296,1,0
202,1480,7,65535,1002,-1180,65535,64832,1,0
203,1470,16,10,1019,-1170,65535,19296,1,0
204,1369,20,22,1024,-1069,65535,24688,1,0
205,1371,16,20,1014,-1071,65535,20688,1,0
206,1369,7,11,1000,-1069,65535,24688,1,0
207,1383,4,0,999,-1083,65535,62224,1,0
208,1485,8,65533,1011,-1185,65535,54832,1,0
209,1455,16,5,1024,-1155,65535,49296,1,0
210,1485,22,14,1024,-1185,65535,54832,1,0
211,1480,18,17,1009,-1180,65535,64832,1,0
212,1475,11,5,997,-1175,65535,9296,1,0
213,1480,8,65529,997,-1180,65535,64832,1,0
214,1475,11,65528,1014,-1175,65535,9296,1,0
215,1450,18,0,1031,-1150,65535,59296,1,0
216,1360,20,10,1030,-1060,65535,42688,1,0
217,1380,14,10,1017,-1080,65535,2688,1,0
218,1360,6,1,1004,-1060,65535,42688,1,0
219,1389,6,65532,1003,-1089,65535,50224,1,0
220,1475,12,65534,1019,-1175,65535,9296,1,0
221,1440,20,6,1033,-1140,65535,13760,1,0
222,1480,23,14,1030,-1180,65535,64832,1,0
223,1440,17,11,1018,-1140,65535,13760,1,0
224,1351,9,0,1007,-1051,65535,60688,1,0
225,1371,7,65524,1008,-1071,65535,20688,1,0
226,1366,10,65523,1024,-1066,65535,30688,1,0
227,1371,16,65534,1038,-1071,65535,20688,1,0
228,1366,20,10,1034,-1066,65535,30688,1,0
229,1363,15,13,1016,-1063,65535,36688,1,0
230,1360,7,4,1001,-1060,65535,42688,1,0
231,1391,6,65534,1001,-1091,65535,46224,1,0
232,1490,11,0,1018,-1190,65535,44832,1,0
233,1450,18,9,1036,-1150,65535,59296,1,0
234,1480,20,18,1033,-1180,65535,64832,1,0
235,1485,14,18,1017,-1185,65535,54832,1,0
236,1460,7,7,1005,-1160,65535,39296,1,0
237,1475,6,0,1007,-1175,65535,9296,1,0
238,1480,11,3,1025,-1180,65535,64832,1,0
239,1475,18,12,1038,-1175,65535,9296,1,0
240,1475,20,21,1019,-1175,65535,9296,1,0
241,1470,14,11,1006,-1170,65535,19296,1,0
242,1470,13,4,1009,-1170,65535,19296,1,0
243,1485,18,5,1027,-1185,65535,54832,1,0
244,1470,24,12,1037,-1170,65535,19296,1,0
245,1470,24,16,1030,-1170,65535,19296,1,0
246,1480,20,15,1015,-1180,65535,64832,1,0
247,1475,23,16,1023,-1175,65535,9296,1,0
248,1475,27,19,1037,-1175,65535,9296,1,0
249,1470,29,27,1034,-1170,65535,19296,1,0
250,1475,22,25,1019,-1175,65535,9296,1,0
251,1480,14,14,1006,-1180,65535,64832,1,0
252,1470,11,4,1005,-1170,65535,19296,1,0
253,1475,14,1,1021,-1175,65535,9296,1,0
254,1480,19,6,1034,-1180,65535,64832,1,0
255,1475,22,14,1031,-1175,65535,9296,1,0
256,1470,16,12,1017,-1170,65535,19296,1,0
257,1460,8,0,1005,-1160,65535,39296,1,0
258,1470,7,65528,1004,-1170,65535,19296,1,0
259,1470,12,65530,1017,-1170,65535,19296,1,0
260,1470,18,3,1029,-1170,65535,19296,1,0
261,1470,19,10,1027,-1170,65535,19296,1,0
262,1485,14,11,1013,-1185,65535,54832,1,0
263,1470,8,5,1004,-1170,65535,19296,1,0
264,1455,8,3,1008,-1155,65535,49296,1,0
265,1470,13,8,1023,-1170,65535,19296,1,0
266,1465,18,16,1035,-1165,65535,29296,1,0
267,1415,20,22,1028,-1115,65535,63760,1,0
268,1360,14,18,1011,-1060,65535,42688,1,0
269,1377,8,9,1000,-1077,65535,8688,1,0
270,1366,9,2,1007,-1066,65535,30688,1,0
271,1415,14,6,1022,-1115,65535,63760,1,0
272,1485,19,15,1029,-1185,65535,54832,1,0
273,1465,18,19,1020,-1165,65535,29296,1,0
274,1470,12,10,1009,-1170,65535,19296,1,0
275,1485,6,65535,1005,-1185,65535,54832,1,0
276,1465,7,65530,1015,-1165,65535,29296,1,0
277,1475,13,65535,1032,-1175,65535,9296,1,0
278,1475,18,8,1037,-1175,65535,9296,1,0
279,1400,17,12,1028,-1100,65535,28224,1,0
280,1357,12,6,1016,-1057,65535,48688,1,0
281,1369,8,65535,1009,-1069,65535,24688,1,0
282,1369,11,0,1021,-1069,65535,24688,1,0
283,1430,16,7,1034,-1130,65535,33760,1,0
284,1475,18,14,1034,-1175,65535,9296,1,0
285,1480,13,15,1019,-1180,65535,64832,1,0
286,1470,5,9,1004,-1170,65535,19296,1,0
287,1485,4,2,1004,-1185,65535,54832,1,0
288,1465,8,0,1020,-1165,65535,29296,1,0
289,1470,15,8,1034,-1170,65535,19296,1,0
290,1475,18,16,1031,-1175,65535,9296,1,0
291,1349,13,19,1016,-1049,65535,64688,1,0
292,1360,7,12,1004,-1060,65535,42688,1,0
293,1366,5,2,1003,-1066,65535,30688,1,0
294,1371,9,0,1017,-1071,65535,20688,1,0
295,1440,14,5,1031,-1140,65535,13760,1,0
296,1470,15,10,1031,-1170,65535,19296,1,0
297,1480,10,9,1018,-1180,65535,64832,1,0
298,1470,4,3,1015,-1170,65535,19296,1,0
299,1475,10,3,1030,-1175,65535,9296,1,0
300,1460,18,11,1042,-1160,65535,39296,1,0
301,1475,20,19,1035,-1175,65535,9296,1,0
302,1470,14,18,1019,-1170,65535,19296,1,0
303,1389,7,8,1010,-1089,65535,50224,1,0
304,1360,6,0,1015,-1060,65535,42688,1,0
305,1363,11,0,1030,-1063,65535,36688,1,0
306,1374,16,10,1033,-1074,65535,14688,1,0
307,1450,16,16,1022,-1150,65535,59296,1,0
308,1490,11,13,1008,-1190,65535,44832,1,0
309,1490,6,6,1002,-1190,65535,44832,1,0
310,1465,8,0,1012,-1165,65535,29296,1,0
311,1475,14,1,1027,-1175,65535,9296,1,0
312,1465,20,11,1031,-1165,65535,29296,1,0
313,1465,19,16,1023,-1165,65535,29296,1,0
314,1475,13,14,1012,-1175,65535,9296,1,0
315,1480,9,5,1009,-1180,65535,64832,1,0
316,1465,10,0,1011,-1165,65535,29296,1,0
317,1480,15,3,1015,-1180,65535,64832,1,0
318,1470,21,10,1017,-1170,65535,19296,1,0
319,1377,21,15,1012,-1077,65535,8688,1,0
320,1363,16,9,1009,-1063,65535,36688,1,0
321,1363,12,0,1008,-1063,65535,36688,1,0
322,1291,12,65534,1013,-991,65535,49616,1,0
323,1465,15,1,1019,-1165,65535,29296,1,0
324,1465,17,12,1017,-1165,65535,29296,1,0
325,1480,15,17,1009,-1180,65535,64832,1,0
326,1460,12,10,1008,-1160,65535,39296,1,0
327,1374,12,0,1009,-1074,65535,14688,1,0
328,1369,13,65534,1013,-1069,65535,24688,1,0
329,1357,16,2,1013,-1057,65535,48688,1,0
330,1374,17,11,1007,-1074,65535,14688,1,0
331,1470,15,11,1005,-1170,65535,19296,1,0
332,1465,10,0,1006,-1165,65535,29296,1,0
333,1480,7,65529,1009,-1180,65535,64832,1,0
334,1450,8,65529,1013,-1150,65535,59296,1,0
335,1366,13,1,1017,-1066,65535,30688,1,0
336,1371,16,11,1014,-1071,65535,20688,1,0
337,1366,12,15,1006,-1066,65535,30688,1,0
338,1374,8,7,1005,-1074,65535,14688,1,0
339,1480,8,2,1009,-1180,65535,64832,1,0
340,1465,10,3,1019,-1165,65535,29296,1,0
341,1480,13,9,1025,-1180,65535,64832,1,0
342,1485,15,17,1020,-1185,65535,54832,1,0
343,1475,12,17,1010,-1175,65535,9296,1,0
344,1470,9,9,1007,-1170,65535,19296,1,0
345,1465,11,1,1012,-1165,65535,29296,1,0
346,1475,15,65534,1023,-1175,65535,9296,1,0
347,1470,20,5,1027,-1170,65535,19296,1,0
348,1470,20,12,1022,-1170,65535,19296,1,0
349,1475,19,7,1020,-1175,65535,9296,1,0
350,1445,20,5,1026,-1145,65535,3760,1,0
351,1360,22,8,1034,-1060,65535,42688,1,0
352,1377,22,14,1029,-1077,65535,8688,1,0
353,1360,17,19,1014,-1060,65535,42688,1,0
354,1371,10,12,1014,-1071,65535,20688,1,0
355,1369,9,8,1023,-1069,65535,24688,1,0
356,1363,14,11,1036,-1063,65535,36688,1,0
357,1374,18,17,1034,-1074,65535,14688,1,0
358,1386,16,16,1024,-1086,65535,56224,1,0
359,1485,11,10,1015,-1185,65535,54832,1,0
360,1460,11,1,1014,-1160,65535,39296,1,0
361,1485,14,65534,1023,-1185,65535,54832,1,0
362,1445,18,3,1029,-1145,65535,3760,1,0
363,1357,19,12,1023,-1057,65535,48688,1,0
364,1374,17,12,1013,-1074,65535,14688,1,0
365,1360,11,6,1005,-1060,65535,42688,1,0
366,1389,8,1,1005,-1089,65535,50224,1,0
367,1500,11,3,1012,-1200,65535,24832,1,0
368,1450,16,11,1019,-1150,65535,59296,1,0
369,1480,18,20,1019,-1180,65535,64832,1,0
370,1480,15,23,1011,-1180,65535,64832,1,0
371,1440,9,17,1002,-1140,65535,13760,1,0
372,1475,9,4,1005,-1175,65535,9296,1,0
373,1470,12,0,1016,-1170,65535,19296,1,0
374,1485,17,6,1025,-1185,65535,54832,1,0
375,1475,19,12,1025,-1175,65535,9296,1,0
376,1470,15,10,1019,-1170,65535,19296,1,0
377,1465,9,2,1013,-1165,65535,29296,1,0
378,1470,8,65535,1013,-1170,65535,19296,1,0
379,1460,11,1,1022,-1160,65535,39296,1,0
380,1475,14,7,1031,-1175,65535,9296,1,0
381,1475,16,15,1026,-1175,65535,9296,1,0
382,1485,10,16,1014,-1185,65535,54832,1,0
383,1470,6,11,1008,-1170,65535,19296,1,0
384,1475,6,4,1010,-1175,65535,9296,1,0
385,1465,11,3,1021,-1165,65535,29296,1,0
386,1440,16,9,1029,-1140,65535,13760,1,0
387,1460,18,14,1027,-1160,65535,39296,1,0
388,1470,14,13,1020,-1170,65535,19296,1,0
389,1465,11,5,1020,-1165,65535,29296,1,0
390,1480,11,65532,1026,-1180,65535,64832,1,0
391,1450,16,65535,1036,-1150,65535,59296,1,0
392,1470,19,9,1035,-1170,65535,19296,1,0
393,1475,19,13,1028,-1175,65535,9296,1,0
394,1470,15,14,1016,-1170,65535,19296,1,0
395,1475,10,9,1008,-1175,65535,9296,1,0
396,1410,10,6,1010,-1110,65535,8224,1,0
397,1470,13,7,1018,-1170,65535,19296,1,0
398,1410,16,9,1023,-1110,65535,8224,1,0
399,1354,17,13,1019,-1054,65535,54688,1,0
400,1371,12,13,1012,-1071,65535,20688,1,0
401,1360,9,3,1017,-1060,65535,42688,1,0
402,1366,11,65535,1027,-1066,65535,30688,1,0
403,1369,15,1,1033,-1069,65535,24688,1,0
404,1369,18,7,1032,-1069,65535,24688,1,0
405,1366,17,11,1022,-1066,65535,30688,1,0
406,1377,12,6,1013,-1077,65535,8688,1,0
407,1363,9,1,1014,-1063,65535,36688,1,0
408,1369,9,0,1023,-1069,65535,24688,1,0
409,1369,12,5,1033,-1069,65535,24688,1,0
410,1415,15,14,1033,-1115,65535,63760,1,0
411,1500,12,13,1023,-1200,65535,24832,1,0
412,1465,8,4,1021,-1165,65535,29296,1,0
413,1465,12,65535,1031,-1165,65535,29296,1,0
414,1485,18,1,1043,-1185,65535,54832,1,0
415,1465,20,7,1041,-1165,65535,29296,1,0
416,1485,17,8,1023,-1185,65535,54832,1,0
417,1470,10,3,1005,-1170,65535,19296,1,0
418,1480,9,0,1002,-1180,65535,64832,1,0
419,1475,12,2,1016,-1175,65535,9296,1,0
420,1475,18,7,1031,-1175,65535,9296,1,0
421,1470,21,13,1032,-1170,65535,19296,1,0
422,1470,17,14,1018,-1170,65535,19296,1,0
423,1460,9,11,1003,-1160,65535,39296,1,0
424,1480,7,4,1003,-1180,65535,64832,1,0
425,1465,12,2,1017,-1165,65535,29296,1,0
426,1394,18,8,1033,-1094,65535,40224,1,0
427,1366,19,16,1032,-1066,65535,30688,1,0
428,1369,16,17,1017,-1069,65535,24688,1,0
429,1374,10,8,1004,-1074,65535,14688,1,0
430,1430,10,65534,1007,-1130,65535,33760,1,0
431,1485,14,0,1017,-1185,65535,54832,1,0
432,1480,18,9,1025,-1180,65535,64832,1,0
433,1460,19,19,1019,-1160,65535,39296,1,0
434,1480,13,21,1005,-1180,65535,64832,1,0
435,1470,9,16,997,-1170,65535,19296,1,0
436,1475,10,8,1002,-1175,65535,9296,1,0
437,1475,15,9,1014,-1175,65535,9296,1,0
438,1490,19,13,1025,-1190,65535,44832,1,0
439,1470,18,14,1023,-1170,65535,19296,1,0
440,1470,11,5,1015,-1170,65535,19296,1,0
441,1475,6,0,1011,-1175,65535,9296,1,0
442,1389,7,65534,1018,-1089,65535,50224,1,0
443,1360,12,1,1035,-1060,65535,42688,1,0
444,1369,16,11,1040,-1069,65535,24688,1,0
445,1374,14,18,1029,-1074,65535,14688,1,0
446,1440,9,12,1016,-1140,65535,13760,1,0
447,1470,5,4,1010,-1170,65535,19296,1,0
448,1475,8,0,1021,-1175,65535,9296,1,0
449,1460,13,1,1031,-1160,65535,39296,1,0
450,1480,9,65535,1028,-1180,65535,64832,1,0
451,1475,7,65524,1028,-1175,65535,9296,1,0
452,1455,7,65516,1032,-1155,65535,49296,1,0
453,1475,11,65518,1045,-1175,65535,9296,1,0
454,1480,17,65528,1053,-1180,65535,64832,1,0
455,1460,17,3,1045,-1160,65535,39296,1,0
456,1475,12,2,1032,-1175,65535,9296,1,0
457,1470,7,65530,1023,-1170,65535,19296,1,0
458,1475,8,65531,1027,-1175,65535,9296,1,0
459,1470,14,65535,1044,-1170,65535,19296,1,0
460,1485,18,6,1051,-1185,65535,54832,1,0
461,1470,17,9,1040,-1170,65535,19296,1,0
462,1470,11,6,1025,-1170,65535,19296,1,0
463,1460,8,0,1016,-1160,65535,39296,1,0
464,1475,11,65534,1022,-1175,65535,9296,1,0
465,1475,17,0,1033,-1175,65535,9296,1,0
466,1475,21,9,1035,-1175,65535,9296,1,0
467,1460,18,14,1023,-1160,65535,39296,1,0
468,1475,10,6,1013,-1175,65535,9296,1,0
469,1470,14,6,1017,-1170,65535,19296,1,0
470,1470,19,9,1026,-1170,65535,19296,1,0
471,1470,23,15,1026,-1170,65535,19296,1,0
472,1480,20,15,1014,-1180,65535,64832,1,0
473,1460,14,7,1003,-1160,65535,39296,1,0
474,1475,12,65535,1001,-1175,65535,9296,1,0
475,1475,16,65535,1013,-1175,65535,9296,1,0
476,1475,22,7,1025,-1175,65535,9296,1,0
477,1465,23,14,1022,-1165,65535,29296,1,0
478,1366,19,21,1005,-1066,65535,30688,1,0
479,1366,12,17,988,-1066,65535,30688,1,0
480,1363,10,9,985,-1063,65535,36688,1,0
481,1386,14,6,998,-1086,65535,56224,1,0
482,1480,20,12,1016,-1180,65535,64832,1,0
483,1450,22,21,1017,-1150,65535,59296,1,0
484,1490,16,19,1005,-1190,65535,44832,1,0
485,1475,9,6,994,-1175,65535,9296,1,0
486,1460,8,65534,995,-1160,65535,39296,1,0
487,1475,14,65534,1011,-1175,65535,9296,1,0
488,1470,20,3,1026,-1170,65535,19296,1,0
489,1475,20,11,1024,-1175,65535,9296,1,0
490,1485,16,12,1014,-1185,65535,54832,1,0
491,1455,10,9,1003,-1155,65535,49296,1,0
492,1475,11,3,1006,-1175,65535,9296,1,0
493,1485,16,4,1019,-1185,65535,54832,1,0
494,1465,21,12,1029,-1165,65535,29296,1,0
495,1475,21,19,1025,-1175,65535,9296,1,0
496,1470,15,16,1011,-1170,65535,19296,1,0
497,1480,9,7,999,-1180,65535,64832,1,0
498,1460,9,0,1006,-1160,65535,39296,1,0
499,1470,14,65535,1027,-1170,65535,19296,1,0
500,1455,19,5,1041,-1155,65535,49296,1,0
501,1480,19,12,1035,-1180,65535,64832,1,0
502,1465,15,13,1021,-1165,65535,29296,1,0
503,1465,9,5,1011,-1165,65535,29296,1,0
504,1470,9,65535,1011,-1170,65535,19296,1,0
505,1475,14,1,1022,-1175,65535,9296,1,0
506,1465,19,8,1027,-1165,65535,29296,1,0
507,1470,19,14,1019,-1170,65535,19296,1,0
508,1480,13,17,1005,-1180,65535,64832,1,0
509,1440,8,10,1000,-1140,65535,13760,1,0
510,1357,9,7,1006,-1057,65535,48688,1,0
511,1371,14,8,1021,-1071,65535,20688,1,0
512,1363,17,11,1029,-1063,65535,36688,1,0
513,1394,15,15,1023,-1094,65535,40224,1,0
514,1490,10,9,1014,-1190,65535,44832,1,0
515,1455,7,0,1009,-1155,65535,49296,1,0
516,1485,9,65530,1018,-1185,65535,54832,1,0
517,1500,13,65532,1034,-1200,65535,24832,1,0
518,1455,16,0,1041,-1155,65535,49296,1,0
519,1470,16,5,1034,-1170,65535,19296,1,0
520,1470,11,7,1021,-1170,65535,19296,1,0
521,1465,9,0,1015,-1165,65535,29296,1,0
522,1425,13,65532,1022,-1125,65535,43760,1,0
523,1475,18,0,1031,-1175,65535,9296,1,0
524,1460,21,8,1032,-1160,65535,39296,1,0
525,1480,18,11,1016,-1180,65535,64832,1,0
526,1465,10,4,1011,-1165,65535,29296,1,0
527,1470,13,65535,1022,-1170,65535,19296,1,0
528,1460,17,4,1035,-1160,65535,39296,1,0
529,1425,18,13,1032,-1125,65535,43760,1,0
530,1351,15,16,1019,-1051,65535,60688,1,0
531,1374,9,9,1007,-1074,65535,14688,1,0
532,1369,8,1,1006,-1069,65535,24688,1,0
533,1400,11,65535,1016,-1100,65535,28224,1,0
