Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
77,970,13,65492,1084,-670,65535,36256,1,0
78,969,17,65496,1087,-669,65535,38256,1,0
79,971,13,65507,1040,-671,65535,34256,1,0
80,971,4,65522,998,-671,65535,34256,1,0
81,971,4,7,982,-671,65535,34256,1,0
82,969,12,30,987,-669,65535,38256,1,0
83,972,19,48,989,-672,65535,32256,1,0
84,971,23,52,988,-671,65535,34256,1,0
85,972,20,30,997,-672,65535,32256,1,0
86,969,16,0,1020,-669,65535,38256,1,0
87,971,17,65513,1054,-671,65535,34256,1,0
88,970,20,65501,1081,-670,65535,36256,1,0
89,969,20,65503,1076,-669,65535,38256,1,0
90,971,15,65517,1041,-671,65535,34256,1,0
91,969,6,65533,996,-669,65535,38256,1,0
92,972,2,10,962,-672,65535,32256,1,0
93,969,4,28,953,-669,65535,38256,1,0
94,969,12,49,964,-669,65535,38256,1,0
95,971,20,61,977,-671,65535,34256,1,0
96,972,23,59,988,-672,65535,32256,1,0
97,970,21,37,1004,-670,65535,36256,1,0
98,971,17,5,1027,-671,65535,34256,1,0
99,971,17,65517,1060,-671,65535,34256,1,0
100,970,20,65505,1084,-670,65535,36256,1,0
101,970,20,65508,1084,-670,65535,36256,1,0
102,965,14,65521,1052,-665,65535,46256,1,0
103,972,6,65532,1010,-672,65535,32256,1,0
104,972,1,9,978,-672,65535,32256,1,0
105,970,4,26,971,-670,65535,36256,1,0
106,970,13,44,982,-670,65535,36256,1,0
107,971,21,55,994,-671,65535,34256,1,0
108,971,21,49,1003,-671,65535,34256,1,0
109,971,16,25,1014,-671,65535,34256,1,0
110,971,11,0,1033,-671,65535,34256,1,0
111,971,12,65514,1063,-671,65535,34256,1,0
112,970,13,65505,1085,-670,65535,36256,1,0
113,972,13,65510,1080,-672,65535,32256,1,0
114,971,9,65516,1053,-671,65535,34256,1,0
115,970,3,65528,1013,-670,65535,36256,1,0
116,971,0,3,980,-671,65535,34256,1,0
117,969,4,19,972,-669,65535,38256,1,0
118,970,11,37,980,-670,65535,36256,1,0
119,971,20,50,993,-671,65535,34256,1,0
120,971,20,45,1001,-671,65535,34256,1,0
121,969,14,21,1014,-669,65535,38256,1,0
122,971,11,65530,1037,-671,65535,34256,1,0
123,970,12,65511,1068,-670,65535,36256,1,0
124,970,15,65502,1088,-670,65535,36256,1,0
125,969,16,65509,1077,-669,65535,38256,1,0
126,971,10,65523,1041,-671,65535,34256,1,0
127,970,3,65535,999,-670,65535,36256,1,0
128,971,1,11,972,-671,65535,34256,1,0
129,969,5,28,966,-669,65535,38256,1,0
130,970,14,44,973,-670,65535,36256,1,0
131,971,21,50,984,-671,65535,34256,1,0
132,976,21,44,992,-676,65535,24256,1,0
133,988,18,18,1007,-688,65535,256,1,0
134,984,14,65528,1031,-684,65535,8256,1,0
135,986,15,65510,1061,-686,65535,4256,1,0
136,982,17,65503,1080,-682,65535,12256,1,0
137,966,16,65510,1042,-666,65535,44256,1,0
138,974,11,65528,1000,-674,65535,28256,1,0
139,970,8,6,973,-670,65535,36256,1,0
140,971,10,24,968,-671,65535,34256,1,0
141,969,16,42,978,-669,65535,38256,1,0
142,969,16,27,992,-669,65535,38256,1,0
143,971,14,1,1015,-671,65535,34256,1,0
144,971,12,65513,1044,-671,65535,34256,1,0
145,970,15,65501,1071,-670,65535,36256,1,0
146,971,16,65501,1075,-671,65535,34256,1,0
147,971,12,65513,1049,-671,65535,34256,1,0
148,971,6,65530,1005,-671,65535,34256,1,0
149,969,3,11,969,-669,65535,38256,1,0
150,975,6,30,958,-675,65535,26256,1,0
151,971,12,50,966,-671,65535,34256,1,0
152,971,19,61,981,-671,65535,34256,1,0
153,969,20,57,993,-669,65535,38256,1,0
154,971,17,33,1010,-671,65535,34256,1,0
155,971,13,1,1033,-671,65535,34256,1,0
156,971,13,65512,1063,-671,65535,34256,1,0
157,969,13,65500,1086,-669,65535,38256,1,0
158,972,14,65505,1085,-672,65535,32256,1,0
159,970,11,65518,1054,-670,65535,36256,1,0
160,971,5,0,1008,-671,65535,34256,1,0
161,971,1,16,971,-671,65535,34256,1,0
162,972,3,35,958,-672,65535,32256,1,0
163,969,10,53,966,-669,65535,38256,1,0
164,971,17,58,979,-671,65535,34256,1,0
165,969,18,49,993,-669,65535,38256,1,0
166,971,15,22,1013,-671,65535,34256,1,0
167,970,11,65528,1036,-670,65535,36256,1,0
168,970,11,65504,1063,-670,65535,36256,1,0
169,966,14,65492,1083,-666,65535,44256,1,0
170,968,14,65495,1076,-668,65535,40256,1,0
171,969,10,65512,1041,-669,65535,38256,1,0
172,970,4,65533,997,-670,65535,36256,1,0
173,984,3,18,965,-684,65535,8256,1,0
174,971,8,40,954,-671,65535,34256,1,0
175,971,15,58,962,-671,65535,34256,1,0
176,971,22,65,976,-671,65535,34256,1,0
177,967,23,54,991,-667,65535,42256,1,0
178,971,18,30,1010,-671,65535,34256,1,0
179,970,17,65535,1038,-670,65535,36256,1,0
180,971,17,65512,1068,-671,65535,34256,1,0
181,969,19,65502,1089,-669,65535,38256,1,0
182,971,19,65506,1082,-671,65535,34256,1,0
183,970,14,65519,1047,-670,65535,36256,1,0
184,971,8,0,1007,-671,65535,34256,1,0
185,970,6,18,976,-670,65535,36256,1,0
186,971,9,36,965,-671,65535,34256,1,0
187,970,15,52,971,-670,65535,36256,1,0
188,972,21,58,986,-672,65535,32256,1,0
189,972,21,46,1004,-672,65535,32256,1,0
190,971,16,19,1023,-671,65535,34256,1,0
191,972,13,65527,1046,-672,65535,32256,1,0
192,971,14,65504,1073,-671,65535,34256,1,0
193,969,15,65496,1088,-669,65535,38256,1,0
194,972,15,65504,1073,-672,65535,32256,1,0
195,971,9,65520,1023,-671,65535,34256,1,0
196,971,4,4,991,-671,65535,34256,1,0
197,970,9,25,983,-670,65535,36256,1,0
198,971,16,40,992,-671,65535,34256,1,0
199,970,20,42,1002,-670,65535,36256,1,0
200,971,18,27,1014,-671,65535,34256,1,0
201,971,14,0,1032,-671,65535,34256,1,0
202,970,12,65509,1056,-670,65535,36256,1,0
203,970,13,65491,1078,-670,65535,36256,1,0
204,970,15,65488,1084,-670,65535,36256,1,0
205,969,14,65500,1060,-669,65535,38256,1,0
206,972,10,65519,1018,-672,65535,32256,1,0
207,971,6,2,979,-671,65535,34256,1,0
208,971,7,23,959,-671,65535,34256,1,0
209,969,11,44,960,-669,65535,38256,1,0
210,971,17,56,974,-671,65535,34256,1,0
211,971,20,55,990,-671,65535,34256,1,0
212,971,18,35,1009,-671,65535,34256,1,0
213,971,15,8,1033,-671,65535,34256,1,0
214,971,15,65518,1063,-671,65535,34256,1,0
215,971,17,65504,1086,-671,65535,34256,1,0
216,971,18,65504,1086,-671,65535,34256,1,0
217,971,14,65519,1052,-671,65535,34256,1,0
218,971,7,2,1007,-671,65535,34256,1,0
219,971,3,21,972,-671,65535,34256,1,0
220,972,6,40,960,-672,65535,32256,1,0
221,971,11,58,966,-671,65535,34256,1,0
222,971,16,66,980,-671,65535,34256,1,0
223,971,16,57,995,-671,65535,34256,1,0
224,971,13,32,1016,-671,65535,34256,1,0
225,971,10,0,1041,-671,65535,34256,1,0
226,969,11,65512,1069,-669,65535,38256,1,0
227,971,13,65500,1087,-671,65535,34256,1,0
228,971,13,65506,1077,-671,65535,34256,1,0
229,969,11,65523,1041,-669,65535,38256,1,0
230,971,8,3,1000,-671,65535,34256,1,0
231,972,6,21,971,-672,65535,32256,1,0
232,970,11,39,962,-670,65535,36256,1,0
233,969,16,55,970,-669,65535,38256,1,0
234,971,21,60,982,-671,65535,34256,1,0
235,971,21,45,999,-671,65535,34256,1,0
236,969,16,15,1019,-669,65535,38256,1,0
237,970,13,65519,1046,-670,65535,36256,1,0
238,971,14,65496,1073,-671,65535,34256,1,0
239,971,17,65491,1085,-671,65535,34256,1,0
240,969,17,65500,1070,-669,65535,38256,1,0
241,969,12,65518,1033,-669,65535,38256,1,0
242,970,7,0,994,-670,65535,36256,1,0
243,974,7,18,968,-674,65535,28256,1,0
244,986,9,31,967,-686,65535,4256,1,0
245,986,10,30,978,-686,65535,4256,1,0
246,987,8,10,998,-687,65535,2256,1,0
247,982,7,65520,1025,-682,65535,12256,1,0
248,968,9,65497,1058,-668,65535,40256,1,0
249,972,13,65486,1082,-672,65535,32256,1,0
250,968,16,65491,1080,-668,65535,40256,1,0
251,973,14,65509,1050,-673,65535,30256,1,0
252,971,8,65529,1009,-671,65535,34256,1,0
253,970,10,17,990,-670,65535,36256,1,0
254,971,16,40,992,-671,65535,34256,1,0
255,971,21,51,1001,-671,65535,34256,1,0
256,968,21,45,1012,-668,65535,40256,1,0
257,967,17,19,1028,-667,65535,42256,1,0
258,971,14,65523,1052,-671,65535,34256,1,0
259,970,16,65498,1077,-670,65535,36256,1,0
260,970,19,65491,1091,-670,65535,36256,1,0
261,970,19,65501,1076,-670,65535,36256,1,0
262,969,15,65519,1039,-669,65535,38256,1,0
263,971,8,4,996,-671,65535,34256,1,0
264,969,7,23,967,-669,65535,38256,1,0
265,971,9,43,961,-671,65535,34256,1,0
266,970,14,58,970,-670,65535,36256,1,0
267,970,19,62,982,-670,65535,36256,1,0
268,970,18,47,1000,-670,65535,36256,1,0
269,971,13,18,1021,-671,65535,34256,1,0
270,970,11,65524,1051,-670,65535,36256,1,0
271,971,12,65502,1080,-671,65535,34256,1,0
272,969,15,65494,1092,-669,65535,38256,1,0
273,969,16,65504,1075,-669,65535,38256,1,0
274,971,12,65523,1037,-671,65535,34256,1,0
275,971,7,4,997,-671,65535,34256,1,0
276,969,5,24,968,-669,65535,38256,1,0
277,970,9,44,962,-670,65535,36256,1,0
278,970,15,59,969,-670,65535,36256,1,0
279,971,18,61,984,-671,65535,34256,1,0
280,968,17,42,1004,-668,65535,40256,1,0
281,972,13,10,1029,-672,65535,32256,1,0
282,971,12,65515,1059,-671,65535,34256,1,0
283,969,15,65496,1084,-669,65535,38256,1,0
284,969,18,65495,1090,-669,65535,38256,1,0
285,971,17,65507,1066,-671,65535,34256,1,0
286,969,11,65524,1026,-669,65535,38256,1,0
287,972,5,6,988,-672,65535,32256,1,0
288,969,5,28,966,-669,65535,38256,1,0
289,969,9,48,964,-669,65535,38256,1,0
290,972,15,60,975,-672,65535,32256,1,0
291,971,18,57,990,-671,65535,34256,1,0
292,969,16,37,1010,-669,65535,38256,1,0
293,972,13,5,1037,-672,65535,32256,1,0
294,970,12,65510,1065,-670,65535,36256,1,0
295,971,14,65492,1087,-671,65535,34256,1,0
296,969,16,65492,1089,-669,65535,38256,1,0
297,970,15,65504,1064,-670,65535,36256,1,0
298,970,10,65524,1022,-670,65535,36256,1,0
299,968,5,8,983,-668,65535,40256,1,0
300,970,5,29,963,-670,65535,36256,1,0
301,966,10,47,964,-666,65535,44256,1,0
302,971,16,59,974,-671,65535,34256,1,0
303,972,19,58,991,-672,65535,32256,1,0
304,968,17,38,1013,-668,65535,40256,1,0
305,971,14,6,1039,-671,65535,34256,1,0
306,969,13,65509,1069,-669,65535,38256,1,0
307,971,16,65491,1090,-671,65535,34256,1,0
308,969,19,65493,1088,-669,65535,38256,1,0
309,971,17,65509,1035,-671,65535,34256,1,0
310,971,12,0,994,-671,65535,34256,1,0
311,968,11,24,970,-668,65535,40256,1,0
312,969,14,43,967,-669,65535,38256,1,0
313,972,19,53,978,-672,65535,32256,1,0
314,971,20,47,993,-671,65535,34256,1,0
315,971,17,22,1016,-671,65535,34256,1,0
316,970,15,65525,1043,-670,65535,36256,1,0
317,971,16,65495,1070,-671,65535,34256,1,0
318,971,18,65483,1087,-671,65535,34256,1,0
319,970,20,65487,1079,-670,65535,36256,1,0
320,968,16,65506,1047,-668,65535,40256,1,0
321,970,10,65527,1007,-670,65535,36256,1,0
322,969,7,15,972,-669,65535,38256,1,0
323,970,8,36,957,-670,65535,36256,1,0
324,970,13,52,959,-670,65535,36256,1,0
325,971,19,59,972,-671,65535,34256,1,0
326,971,19,48,988,-671,65535,34256,1,0
327,971,15,19,1012,-671,65535,34256,1,0
328,968,13,65523,1039,-668,65535,40256,1,0
329,971,14,65497,1067,-671,65535,34256,1,0
330,971,18,65488,1081,-671,65535,34256,1,0
331,969,19,65495,1070,-669,65535,38256,1,0
332,972,15,65509,1040,-672,65535,32256,1,0
333,971,9,65531,1000,-671,65535,34256,1,0
334,972,6,16,969,-672,65535,32256,1,0
335,970,8,36,957,-670,65535,36256,1,0
336,970,13,55,965,-670,65535,36256,1,0
337,969,17,61,981,-669,65535,38256,1,0
338,971,17,49,1001,-671,65535,34256,1,0
339,969,13,19,1024,-669,65535,38256,1,0
340,969,11,65523,1051,-669,65535,38256,1,0
341,971,12,65499,1076,-671,65535,34256,1,0
342,970,15,65488,1089,-670,65535,36256,1,0
343,969,17,65493,1082,-669,65535,38256,1,0
344,971,15,65513,1049,-671,65535,34256,1,0
345,969,10,65533,1009,-669,65535,38256,1,0
346,969,10,21,995,-669,65535,38256,1,0
347,970,15,39,999,-670,65535,36256,1,0
348,971,17,40,1010,-671,65535,34256,1,0
349,966,14,24,1022,-666,65535,44256,1,0
350,968,11,65529,1044,-668,65535,40256,1,0
351,969,11,65498,1069,-669,65535,38256,1,0
352,969,13,65481,1091,-669,65535,38256,1,0
353,970,16,65482,1095,-670,65535,36256,1,0
354,969,16,65497,1073,-669,65535,38256,1,0
355,969,10,65519,1031,-669,65535,38256,1,0
356,969,5,4,993,-669,65535,38256,1,0
357,970,5,23,967,-670,65535,36256,1,0
358,969,8,41,961,-669,65535,38256,1,0
359,970,13,54,973,-670,65535,36256,1,0
360,969,17,56,988,-669,65535,38256,1,0
361,971,16,41,1008,-671,65535,34256,1,0
362,971,12,8,1030,-671,65535,34256,1,0
363,969,11,65511,1056,-669,65535,38256,1,0
364,969,13,65492,1078,-669,65535,38256,1,0
365,971,17,65489,1084,-671,65535,34256,1,0
366,970,16,65503,1065,-670,65535,36256,1,0
367,969,11,65523,1016,-669,65535,38256,1,0
368,969,6,12,988,-669,65535,38256,1,0
369,969,10,36,982,-669,65535,38256,1,0
370,970,16,51,989,-670,65535,36256,1,0
371,970,20,51,1002,-670,65535,36256,1,0
372,971,17,30,1018,-671,65535,34256,1,0
373,970,14,65533,1040,-670,65535,36256,1,0
374,969,14,65502,1064,-669,65535,38256,1,0
375,971,17,65485,1083,-671,65535,34256,1,0
376,969,20,65486,1081,-669,65535,38256,1,0
377,978,19,65504,1051,-678,65535,20256,1,0
378,971,13,65526,1009,-671,65535,34256,1,0
379,968,8,12,971,-668,65535,40256,1,0
380,971,9,36,953,-671,65535,34256,1,0
381,970,13,55,955,-670,65535,36256,1,0
382,969,18,64,972,-669,65535,38256,1,0
383,969,19,58,990,-669,65535,38256,1,0
384,971,17,33,1013,-671,65535,34256,1,0
385,970,13,0,1037,-670,65535,36256,1,0
386,972,13,65507,1065,-672,65535,32256,1,0
387,969,16,65490,1084,-669,65535,38256,1,0
388,969,18,65490,1081,-669,65535,38256,1,0
389,969,16,65503,1055,-669,65535,38256,1,0
390,975,10,65523,1015,-675,65535,26256,1,0
391,987,5,8,977,-687,65535,2256,1,0
392,986,6,27,959,-686,65535,4256,1,0
393,987,10,46,960,-687,65535,2256,1,0
394,982,15,57,973,-682,65535,12256,1,0
395,967,16,50,990,-667,65535,42256,1,0
396,974,13,26,1010,-674,65535,28256,1,0
397,969,12,65529,1036,-669,65535,38256,1,0
398,970,12,65502,1061,-670,65535,36256,1,0
399,972,15,65489,1078,-672,65535,32256,1,0
400,971,16,65493,1069,-671,65535,34256,1,0
401,970,13,65510,1038,-670,65535,36256,1,0
402,971,7,65531,999,-671,65535,34256,1,0
403,968,5,15,967,-668,65535,40256,1,0
404,969,8,35,955,-669,65535,38256,1,0
405,971,13,52,959,-671,65535,34256,1,0
406,970,17,58,974,-670,65535,36256,1,0
407,969,17,45,996,-669,65535,38256,1,0
408,971,13,16,1020,-671,65535,34256,1,0
409,969,11,65519,1045,-669,65535,38256,1,0
410,971,12,65493,1071,-671,65535,34256,1,0
411,969,16,65485,1087,-669,65535,38256,1,0
412,970,16,65494,1073,-670,65535,36256,1,0
413,971,14,65514,1041,-671,65535,34256,1,0
414,972,8,0,1001,-672,65535,32256,1,0
415,969,7,22,973,-669,65535,38256,1,0
416,972,10,44,962,-672,65535,32256,1,0
417,971,15,61,967,-671,65535,34256,1,0
418,971,19,66,981,-671,65535,34256,1,0
419,969,19,50,1000,-669,65535,38256,1,0
420,971,16,22,1022,-671,65535,34256,1,0
421,972,16,65525,1050,-672,65535,32256,1,0
422,971,16,65499,1074,-671,65535,34256,1,0
423,969,18,65492,1084,-669,65535,38256,1,0
424,969,18,65500,1066,-669,65535,38256,1,0
425,971,14,65526,1016,-671,65535,34256,1,0
426,970,12,10,983,-670,65535,36256,1,0
427,969,12,32,971,-669,65535,38256,1,0
428,971,17,51,977,-671,65535,34256,1,0
429,972,20,56,988,-672,65535,32256,1,0
430,970,19,43,1001,-670,65535,36256,1,0
431,969,16,14,1022,-669,65535,38256,1,0
432,973,14,65522,1048,-673,65535,30256,1,0
433,970,16,65501,1072,-670,65535,36256,1,0
434,969,18,65495,1078,-669,65535,38256,1,0
435,969,17,65505,1057,-669,65535,38256,1,0
436,970,12,65523,1022,-670,65535,36256,1,0
437,971,7,5,986,-671,65535,34256,1,0
438,971,6,24,963,-671,65535,34256,1,0
439,969,9,41,961,-669,65535,38256,1,0
440,971,13,53,974,-671,65535,34256,1,0
441,971,16,55,988,-671,65535,34256,1,0
442,970,16,38,1008,-670,65535,36256,1,0
443,970,13,8,1030,-670,65535,36256,1,0
444,969,13,65515,1056,-669,65535,38256,1,0
445,971,16,65497,1079,-671,65535,34256,1,0
446,970,16,65503,1076,-670,65535,36256,1,0
447,969,8,65522,1042,-669,65535,38256,1,0
448,971,5,7,1012,-671,65535,34256,1,0
449,971,6,28,993,-671,65535,34256,1,0
450,971,11,46,996,-671,65535,34256,1,0
451,969,16,57,1000,-669,65535,38256,1,0
452,971,16,48,1014,-671,65535,34256,1,0
453,972,13,24,1032,-672,65535,32256,1,0
454,971,13,65532,1053,-671,65535,34256,1,0
455,970,14,65509,1075,-670,65535,36256,1,0
456,971,17,65501,1085,-671,65535,34256,1,0
457,969,17,65506,1069,-669,65535,38256,1,0
458,971,13,65519,1034,-671,65535,34256,1,0
459,966,6,0,994,-666,65535,44256,1,0
460,971,4,21,967,-671,65535,34256,1,0
461,971,6,39,960,-671,65535,34256,1,0
462,970,12,53,966,-670,65535,36256,1,0
463,970,16,53,980,-670,65535,36256,1,0
464,971,16,40,997,-671,65535,34256,1,0
465,971,15,10,1024,-671,65535,34256,1,0
466,971,14,65520,1053,-671,65535,34256,1,0
467,970,16,65503,1077,-670,65535,36256,1,0
468,971,19,65498,1084,-671,65535,34256,1,0
469,971,18,65506,1064,-671,65535,34256,1,0
470,970,14,65523,1028,-670,65535,36256,1,0
471,963,7,4,991,-663,65535,50256,1,0
472,972,6,24,970,-672,65535,32256,1,0
473,971,8,43,966,-671,65535,34256,1,0
474,971,12,54,975,-671,65535,34256,1,0
475,970,16,56,986,-670,65535,36256,1,0
476,970,15,41,1002,-670,65535,36256,1,0
477,970,13,14,1022,-670,65535,36256,1,0
478,970,14,65520,1049,-670,65535,36256,1,0
479,970,15,65497,1071,-670,65535,36256,1,0
480,971,17,65491,1077,-671,65535,34256,1,0
481,971,17,65502,1055,-671,65535,34256,1,0
482,970,13,65519,1011,-670,65535,36256,1,0
483,971,12,6,986,-671,65535,34256,1,0
484,971,13,27,981,-671,65535,34256,1,0
485,971,16,43,984,-671,65535,34256,1,0
486,971,17,42,994,-671,65535,34256,1,0
487,969,13,22,1011,-669,65535,38256,1,0
488,970,11,65530,1036,-670,65535,36256,1,0
489,971,11,65504,1061,-671,65535,34256,1,0
490,970,15,65490,1078,-670,65535,36256,1,0
491,971,18,65493,1072,-671,65535,34256,1,0
492,970,17,65508,1041,-670,65535,36256,1,0
493,971,13,65528,1006,-671,65535,34256,1,0
494,970,9,11,976,-670,65535,36256,1,0
495,970,9,32,965,-670,65535,36256,1,0
496,971,11,49,967,-671,65535,34256,1,0
497,972,14,55,979,-672,65535,32256,1,0
498,969,14,47,993,-669,65535,38256,1,0
499,970,11,23,1015,-670,65535,36256,1,0
500,971,8,65529,1037,-671,65535,34256,1,0
501,972,9,65503,1061,-672,65535,32256,1,0
502,969,13,65491,1073,-669,65535,38256,1,0
503,971,15,65495,1063,-671,65535,34256,1,0
504,972,14,65514,1034,-672,65535,32256,1,0
505,971,12,65533,1004,-671,65535,34256,1,0
506,969,9,17,980,-669,65535,38256,1,0
507,971,9,35,967,-671,65535,34256,1,0
508,969,12,47,966,-669,65535,38256,1,0
509,972,16,51,977,-672,65535,32256,1,0
510,971,15,38,997,-671,65535,34256,1,0
511,969,10,13,1021,-669,65535,38256,1,0
512,972,10,65521,1050,-672,65535,32256,1,0
513,971,11,65501,1071,-671,65535,34256,1,0
514,969,14,65495,1080,-669,65535,38256,1,0
515,970,15,65508,1059,-670,65535,36256,1,0
516,971,14,65523,1032,-671,65535,34256,1,0
517,969,11,9,1003,-669,65535,38256,1,0
518,970,10,30,981,-670,65535,36256,1,0
519,971,12,48,974,-671,65535,34256,1,0
520,970,17,59,980,-670,65535,36256,1,0
521,971,18,54,996,-671,65535,34256,1,0
522,971,16,36,1019,-671,65535,34256,1,0
523,969,13,5,1046,-669,65535,38256,1,0
524,971,12,65511,1070,-671,65535,34256,1,0
525,971,13,65492,1088,-671,65535,34256,1,0
526,968,14,65493,1081,-668,65535,40256,1,0
527,971,14,65507,1057,-671,65535,34256,1,0
528,972,12,65527,1026,-672,65535,32256,1,0
529,969,9,14,997,-669,65535,38256,1,0
530,969,9,35,980,-669,65535,38256,1,0
531,971,12,51,976,-671,65535,34256,1,0
532,971,15,58,980,-671,65535,34256,1,0
533,971,16,48,994,-671,65535,34256,1,0
534,970,13,27,1016,-670,65535,36256,1,0
535,971,13,65534,1045,-671,65535,34256,1,0
536,971,13,65508,1069,-671,65535,34256,1,0
537,972,15,65495,1080,-672,65535,32256,1,0
538,969,16,65496,1069,-669,65535,38256,1,0
539,972,14,65522,1032,-672,65535,32256,1,0
540,971,12,9,1000,-671,65535,34256,1,0
541,970,12,32,981,-670,65535,36256,1,0
542,969,13,49,973,-669,65535,38256,1,0
543,972,15,52,978,-672,65535,32256,1,0
544,968,16,41,991,-668,65535,40256,1,0
545,971,15,14,1021,-671,65535,34256,1,0
546,971,13,65520,1049,-671,65535,34256,1,0
547,969,12,65498,1067,-669,65535,38256,1,0
548,971,6,65503,1050,-671,65535,34256,1,0
549,974,1,65523,1022,-674,65535,28256,1,0
550,969,2,8,1001,-669,65535,38256,1,0
551,972,5,29,986,-672,65535,32256,1,0
552,970,8,46,980,-670,65535,36256,1,0
553,970,12,50,984,-670,65535,36256,1,0
554,968,13,37,1002,-668,65535,40256,1,0
555,971,12,12,1027,-671,65535,34256,1,0
556,969,11,65520,1056,-669,65535,38256,1,0
557,971,10,65496,1075,-671,65535,34256,1,0
558,969,11,65490,1076,-669,65535,38256,1,0
559,970,11,65500,1055,-670,65535,36256,1,0
560,969,10,65518,1031,-669,65535,38256,1,0
561,971,9,2,1008,-671,65535,34256,1,0
562,969,8,23,986,-669,65535,38256,1,0
563,971,9,39,969,-671,65535,34256,1,0
564,971,13,50,966,-671,65535,34256,1,0
565,974,18,47,979,-674,65535,28256,1,0
566,970,21,30,1011,-670,65535,36256,1,0
567,970,18,1,1046,-670,65535,36256,1,0
568,969,15,65511,1076,-669,65535,38256,1,0
569,970,13,65495,1088,-670,65535,36256,1,0
570,971,11,65496,1078,-671,65535,34256,1,0
571,970,11,65509,1055,-670,65535,36256,1,0
572,971,10,65531,1027,-671,65535,34256,1,0
573,971,8,16,1003,-671,65535,34256,1,0
574,969,8,34,983,-669,65535,38256,1,0
575,971,9,49,970,-671,65535,34256,1,0
576,968,12,56,965,-668,65535,40256,1,0
577,972,16,49,977,-672,65535,32256,1,0
578,970,17,34,1003,-670,65535,36256,1,0
579,971,16,6,1037,-671,65535,34256,1,0
580,969,14,65514,1065,-669,65535,38256,1,0
581,971,12,65497,1078,-671,65535,34256,1,0
