Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
156,300,15,4,1019,0,0,0,0,0
157,300,14,4,1020,0,0,0,0,0
158,299,13,4,1020,1,0,0,0,0
159,300,12,3,1019,0,0,0,0,0
160,300,12,3,1018,0,0,0,0,0
161,300,12,3,1017,0,0,0,0,0
162,300,13,4,1016,0,0,0,0,0
163,300,14,5,1015,0,0,0,0,0
164,299,14,6,1015,1,0,0,0,0
165,300,15,7,1016,0,0,0,0,0
166,299,14,7,1017,1,0,0,0,0
167,300,14,8,1019,0,0,0,0,0
168,300,14,8,1020,0,0,0,0,0
169,300,13,8,1020,0,0,0,0,0
170,299,13,7,1021,1,0,0,0,0
171,300,12,7,1020,0,0,0,0,0
172,300,12,7,1020,0,0,0,0,0
173,299,12,7,1020,1,0,0,0,0
174,299,12,7,1020,1,0,0,0,0
175,300,12,7,1019,0,0,0,0,0
176,300,13,6,1019,0,0,0,0,0
177,300,13,5,1020,0,0,0,0,0
178,299,14,5,1021,1,0,0,0,0
179,300,13,5,1021,0,0,0,0,0
180,300,14,5,1021,0,0,0,0,0
181,300,13,6,1020,0,0,0,0,0
182,299,13,7,1020,1,0,0,0,0
183,300,13,6,1021,0,0,0,0,0
184,300,13,5,1021,0,0,0,0,0
185,299,13,4,1020,1,0,0,0,0
186,299,14,3,1020,1,0,0,0,0
187,300,15,3,1020,0,0,0,0,0
188,300,15,3,1020,0,0,0,0,0
189,299,16,4,1020,1,0,0,0,0
190,299,17,6,1021,1,0,0,0,0
191,300,17,6,1022,0,0,0,0,0
192,299,17,6,1023,1,0,0,0,0
193,299,16,6,1023,1,0,0,0,0
194,299,15,6,1023,1,0,0,0,0
195,299,14,6,1022,1,0,0,0,0
196,300,13,6,1021,0,0,0,0,0
197,299,12,6,1021,1,0,0,0,0
198,300,11,6,1020,0,0,0,0,0
199,300,11,6,1020,0,0,0,0,0
200,300,10,6,1020,0,0,0,0,0
201,299,10,6,1020,1,0,0,0,0
202,299,10,6,1020,1,0,0,0,0
203,300,11,7,1020,0,0,0,0,0
204,300,11,7,1020,0,0,0,0,0
205,299,12,7,1020,1,0,0,0,0
206,299,12,8,1021,1,0,0,0,0
207,300,13,9,1014,0,0,0,0,0
208,299,15,10,1009,1,0,0,0,0
209,299,16,9,1008,1,0,0,0,0
210,299,17,10,1006,1,0,0,0,0
211,300,15,9,1008,0,0,0,0,0
212,300,13,7,1012,0,0,0,0,0
213,300,11,6,1017,0,0,0,0,0
214,299,10,5,1021,1,0,0,0,0
215,300,10,5,1024,0,0,0,0,0
216,300,11,5,1027,0,0,0,0,0
217,299,14,6,1026,1,0,0,0,0
218,299,17,7,1024,1,0,0,0,0
219,300,18,7,1022,0,0,0,0,0
220,300,14,7,1020,0,0,0,0,0
221,299,13,7,1018,1,0,0,0,0
222,300,12,6,1016,0,0,0,0,0
223,300,12,6,1016,0,0,0,0,0
224,299,12,6,1018,1,0,0,0,0
225,300,13,5,1019,0,0,0,0,0
226,299,14,5,1020,1,0,0,0,0
227,300,14,6,1020,0,0,0,0,0
228,300,15,7,1020,0,0,0,0,0
229,299,15,8,1019,1,0,0,0,0
230,299,15,8,1018,1,0,0,0,0
231,300,15,8,1018,0,0,0,0,0
232,300,15,8,1019,0,0,0,0,0
233,299,14,7,1021,1,0,0,0,0
234,300,15,7,1021,0,0,0,0,0
235,299,15,7,1021,1,0,0,0,0
236,300,14,7,1021,0,0,0,0,0
237,299,13,7,1022,1,0,0,0,0
238,300,12,6,1022,0,0,0,0,0
239,300,11,6,1022,0,0,0,0,0
240,300,11,5,1021,0,0,0,0,0
241,299,12,5,1020,1,0,0,0,0
242,299,13,6,1018,1,0,0,0,0
243,300,13,6,1018,0,0,0,0,0
244,300,13,6,1019,0,0,0,0,0
245,300,13,6,1021,0,0,0,0,0
246,300,13,6,1020,0,0,0,0,0
247,300,13,5,1020,0,0,0,0,0
248,300,13,5,1021,0,0,0,0,0
249,299,13,5,1021,1,0,0,0,0
250,300,13,4,1022,0,0,0,0,0
251,300,12,3,1022,0,0,0,0,0
252,300,12,2,1021,0,0,0,0,0
253,299,12,1,1020,1,0,0,0,0
254,299,12,0,1019,1,0,0,0,0
255,300,11,1,1018,0,0,0,0,0
256,300,11,3,1018,0,0,0,0,0
257,299,11,4,1018,1,0,0,0,0
258,300,11,5,1018,0,0,0,0,0
259,300,11,5,1018,0,0,0,0,0
260,300,11,5,1018,0,0,0,0,0
261,299,11,4,1019,1,0,0,0,0
262,300,11,3,1020,0,0,0,0,0
263,300,11,3,1020,0,0,0,0,0
264,300,11,3,1020,0,0,0,0,0
265,300,11,3,1020,0,0,0,0,0
266,300,12,4,1020,0,0,0,0,0
267,300,13,4,1020,0,0,0,0,0
268,300,13,4,1020,0,0,0,0,0
269,299,13,6,1020,1,0,0,0,0
270,300,13,7,1020,0,0,0,0,0
271,300,13,7,1021,0,0,0,0,0
272,300,14,7,1021,0,0,0,0,0
273,299,14,7,1022,1,0,0,0,0
274,300,14,7,1022,0,0,0,0,0
275,300,14,7,1022,0,0,0,0,0
276,300,15,7,1023,0,0,0,0,0
277,299,15,7,1023,1,0,0,0,0
278,299,15,7,1022,1,0,0,0,0
279,300,15,7,1022,0,0,0,0,0
280,300,15,6,1021,0,0,0,0,0
281,299,16,6,1021,1,0,0,0,0
282,300,16,6,1021,0,0,0,0,0
283,300,17,7,1021,0,0,0,0,0
284,300,17,7,1021,0,0,0,0,0
285,299,16,6,1021,1,0,0,0,0
286,300,16,6,1021,0,0,0,0,0
287,300,16,6,1020,0,0,0,0,0
288,300,16,6,1020,0,0,0,0,0
289,299,15,6,1020,1,0,0,0,0
290,300,15,6,1020,0,0,0,0,0
291,300,15,6,1020,0,0,0,0,0
292,300,14,6,1020,0,0,0,0,0
293,299,14,6,1019,1,0,0,0,0
294,300,15,6,1018,0,0,0,0,0
295,300,15,6,1018,0,0,0,0,0
296,299,16,7,1019,1,0,0,0,0
297,299,15,8,1020,1,0,0,0,0
298,300,15,8,1019,0,0,0,0,0
299,300,15,8,1018,0,0,0,0,0
300,300,15,7,1019,0,0,0,0,0
301,299,14,6,1020,1,0,0,0,0
302,299,14,6,1021,1,0,0,0,0
303,299,14,6,1021,1,0,0,0,0
304,300,14,5,1021,0,0,0,0,0
305,299,13,4,1021,1,0,0,0,0
306,300,13,4,1020,0,0,0,0,0
307,300,13,5,1020,0,0,0,0,0
308,300,13,6,1019,0,0,0,0,0
309,299,14,7,1019,1,0,0,0,0
310,300,15,7,1017,0,0,0,0,0
311,300,15,6,1017,0,0,0,0,0
312,300,16,5,1017,0,0,0,0,0
313,299,16,5,1017,1,0,0,0,0
314,300,16,5,1017,0,0,0,0,0
315,300,16,5,1018,0,0,0,0,0
316,299,16,5,1019,1,0,0,0,0
317,299,15,5,1019,1,0,0,0,0
318,300,14,4,1019,0,0,0,0,0
319,300,14,4,1019,0,0,0,0,0
320,300,14,4,1018,0,0,0,0,0
321,299,14,4,1017,1,0,0,0,0
322,300,15,4,1018,0,0,0,0,0
323,299,16,5,1018,1,0,0,0,0
324,300,18,6,1018,0,0,0,0,0
325,299,19,6,1019,1,0,0,0,0
326,300,19,6,1020,0,0,0,0,0
327,300,18,6,1020,0,0,0,0,0
328,300,18,6,1021,0,0,0,0,0
329,299,18,6,1021,1,0,0,0,0
330,300,17,5,1021,0,0,0,0,0
331,300,16,5,1020,0,0,0,0,0
332,300,15,5,1020,0,0,0,0,0
333,300,15,6,1020,0,0,0,0,0
334,299,15,6,1020,1,0,0,0,0
335,300,15,6,1019,0,0,0,0,0
336,299,15,5,1017,1,0,0,0,0
337,299,15,5,1017,1,0,0,0,0
338,300,15,5,1018,0,0,0,0,0
339,300,15,5,1018,0,0,0,0,0
340,299,14,5,1018,1,0,0,0,0
341,299,14,5,1018,1,0,0,0,0
342,300,14,6,1019,0,0,0,0,0
343,300,14,6,1021,0,0,0,0,0
344,299,15,6,1021,1,0,0,0,0
345,300,15,6,1020,0,0,0,0,0
346,300,16,5,1020,0,0,0,0,0
347,300,16,5,1020,0,0,0,0,0
348,299,15,6,1020,1,0,0,0,0
349,300,15,7,1020,0,0,0,0,0
350,300,16,7,1022,0,0,0,0,0
351,300,16,7,1023,0,0,0,0,0
352,300,16,6,1023,0,0,0,0,0
353,299,16,5,1023,1,0,0,0,0
354,300,16,4,1023,0,0,0,0,0
355,300,15,4,1022,0,0,0,0,0
356,299,15,4,1021,1,0,0,0,0
357,300,15,4,1021,0,0,0,0,0
358,300,15,4,1021,0,0,0,0,0
359,300,15,4,1021,0,0,0,0,0
360,299,15,5,1020,1,0,0,0,0
361,300,14,5,1020,0,0,0,0,0
362,300,14,5,1019,0,0,0,0,0
363,300,14,5,1020,0,0,0,0,0
364,299,13,6,1018,1,0,0,0,0
365,299,13,6,1019,1,0,0,0,0
366,300,13,7,1018,0,0,0,0,0
367,300,14,6,1018,0,0,0,0,0
368,299,14,6,1018,1,0,0,0,0
369,300,14,7,1017,0,0,0,0,0
370,300,14,7,1017,0,0,0,0,0
371,300,14,7,1016,0,0,0,0,0
372,299,15,7,1016,1,0,0,0,0
373,300,15,6,1017,0,0,0,0,0
374,300,15,6,1017,0,0,0,0,0
375,300,15,6,1017,0,0,0,0,0
376,299,15,5,1016,1,0,0,0,0
377,299,14,6,1015,1,0,0,0,0
378,300,14,6,1017,0,0,0,0,0
379,300,13,6,1019,0,0,0,0,0
380,299,12,5,1019,1,0,0,0,0
381,300,12,5,1018,0,0,0,0,0
382,299,12,5,1018,1,0,0,0,0
383,300,12,5,1018,0,0,0,0,0
384,299,12,5,1018,1,0,0,0,0
385,299,12,5,1018,1,0,0,0,0
386,299,12,5,1018,1,0,0,0,0
387,300,11,5,1019,0,0,0,0,0
388,299,11,5,1020,1,0,0,0,0
389,299,11,6,1021,1,0,0,0,0
390,300,11,6,1021,0,0,0,0,0
391,300,11,6,1021,0,0,0,0,0
392,299,11,6,1020,1,0,0,0,0
393,300,11,6,1020,0,0,0,0,0
394,300,11,6,1020,0,0,0,0,0
395,299,12,6,1020,1,0,0,0,0
396,293,12,6,1020,7,14080,14000,80,0
397,300,24,65437,974,0,0,0,0,0
398,299,25,65494,881,1,0,0,0,0
399,300,33,65478,914,0,0,0,0,0
400,299,38,65445,945,1,0,0,0,0
401,300,36,65472,945,0,0,0,0,0
402,299,29,65486,926,1,0,0,0,0
403,300,24,65504,929,0,0,0,0,0
404,299,21,65518,935,1,0,0,0,0
405,300,18,65522,949,0,0,0,0,0
406,300,17,65528,967,0,0,0,0,0
407,300,17,65529,985,0,0,0,0,0
408,299,18,65532,1004,1,0,0,0,0
409,300,19,65534,1015,0,0,0,0,0
410,299,20,0,1019,1,0,0,0,0
411,300,20,1,1016,0,0,0,0,0
412,299,18,2,1014,1,0,0,0,0
413,300,17,5,1011,0,0,0,0,0
414,300,17,6,1008,0,0,0,0,0
415,300,17,6,1008,0,0,0,0,0
416,299,16,5,1009,1,0,0,0,0
417,300,15,5,1011,0,0,0,0,0
418,300,15,5,1014,0,0,0,0,0
419,300,15,4,1016,0,0,0,0,0
420,299,15,4,1018,1,0,0,0,0
421,300,15,4,1019,0,0,0,0,0
422,299,15,4,1018,1,0,0,0,0
423,300,15,4,1016,0,0,0,0,0
424,300,14,4,1016,0,0,0,0,0
425,299,13,4,1015,1,0,0,0,0
426,300,13,4,1015,0,0,0,0,0
427,300,14,5,1015,0,0,0,0,0
428,299,14,5,1016,1,0,0,0,0
429,300,14,6,1016,0,0,0,0,0
430,300,14,6,1016,0,0,0,0,0
431,300,14,7,1016,0,0,0,0,0
432,299,15,7,1016,1,0,0,0,0
433,300,15,7,1017,0,0,0,0,0
434,299,14,7,1018,1,0,0,0,0
435,299,14,7,1018,1,0,0,0,0
436,299,14,7,1019,1,0,0,0,0
437,299,14,7,1019,1,0,0,0,0
438,300,14,8,1019,0,0,0,0,0
439,300,14,8,1019,0,0,0,0,0
440,299,14,7,1019,1,0,0,0,0
441,303,14,6,1019,-3,0,0,0,0
442,300,14,5,1020,0,0,0,0,0
443,300,14,4,1020,0,0,0,0,0
444,299,14,4,1021,1,0,0,0,0
445,300,14,3,1021,0,0,0,0,0
446,300,14,3,1021,0,0,0,0,0
447,300,14,4,1021,0,0,0,0,0
448,300,13,5,1020,0,0,0,0,0
449,300,12,5,1018,0,0,0,0,0
450,300,12,5,1017,0,0,0,0,0
451,300,12,5,1017,0,0,0,0,0
452,299,12,5,1017,1,0,0,0,0
453,300,12,5,1017,0,0,0,0,0
454,297,13,5,1018,3,0,0,0,0
455,299,14,5,1018,1,0,0,0,0
456,299,14,5,1019,1,0,0,0,0
457,300,14,5,1019,0,0,0,0,0
458,299,14,5,1020,1,0,0,0,0
459,299,14,5,1020,1,0,0,0,0
460,299,13,5,1019,1,0,0,0,0
461,300,13,5,1019,0,0,0,0,0
462,300,13,5,1020,0,0,0,0,0
463,300,13,5,1020,0,0,0,0,0
464,299,13,5,1020,1,0,0,0,0
465,300,14,5,1020,0,0,0,0,0
466,300,15,5,1019,0,0,0,0,0
467,299,16,4,1019,1,0,0,0,0
468,299,16,4,1019,1,0,0,0,0
469,300,16,4,1021,0,0,0,0,0
470,299,15,4,1022,1,0,0,0,0
471,300,15,5,1022,0,0,0,0,0
472,299,15,5,1022,1,0,0,0,0
473,300,15,5,1022,0,0,0,0,0
474,300,14,5,1022,0,0,0,0,0
475,299,14,5,1022,1,0,0,0,0
476,299,14,6,1021,1,0,0,0,0
477,300,14,7,1021,0,0,0,0,0
478,300,14,7,1021,0,0,0,0,0
479,299,14,7,1021,1,0,0,0,0
480,299,14,7,1021,1,0,0,0,0
481,299,14,6,1021,1,0,0,0,0
482,300,14,6,1021,0,0,0,0,0
483,300,14,6,1021,0,0,0,0,0
484,300,14,6,1021,0,0,0,0,0
485,300,15,5,1022,0,0,0,0,0
486,300,15,5,1022,0,0,0,0,0
487,299,15,5,1022,1,0,0,0,0
488,299,15,5,1021,1,0,0,0,0
489,300,15,5,1021,0,0,0,0,0
490,300,15,4,1021,0,0,0,0,0
491,299,15,4,1020,1,0,0,0,0
492,299,14,4,1020,1,0,0,0,0
493,300,13,5,1020,0,0,0,0,0
494,300,12,6,1020,0,0,0,0,0
495,299,12,6,1021,1,0,0,0,0
496,300,11,5,1023,0,0,0,0,0
497,300,11,6,1023,0,0,0,0,0
498,300,11,6,1023,0,0,0,0,0
499,299,11,6,1022,1,0,0,0,0
500,299,11,5,1022,1,0,0,0,0
501,300,11,5,1021,0,0,0,0,0
502,300,12,5,1019,0,0,0,0,0
503,299,12,5,1018,1,0,0,0,0
504,299,12,5,1018,1,0,0,0,0
505,300,12,5,1018,0,0,0,0,0
506,300,13,5,1018,0,0,0,0,0
507,299,13,4,1019,1,0,0,0,0
508,300,14,3,1018,0,0,0,0,0
509,299,15,3,1018,1,0,0,0,0
510,300,14,4,1018,0,0,0,0,0
511,299,13,5,1018,1,0,0,0,0
512,299,13,6,1019,1,0,0,0,0
513,300,13,6,1020,0,0,0,0,0
514,300,13,6,1021,0,0,0,0,0
515,299,13,6,1020,1,0,0,0,0
516,300,13,6,1019,0,0,0,0,0
517,300,13,5,1020,0,0,0,0,0
518,300,13,4,1019,0,0,0,0,0
519,299,13,4,1019,1,0,0,0,0
520,299,14,4,1020,1,0,0,0,0
521,300,15,4,1020,0,0,0,0,0
522,300,16,4,1020,0,0,0,0,0
523,299,16,4,1020,1,0,0,0,0
524,299,16,4,1020,1,0,0,0,0
525,300,16,4,1020,0,0,0,0,0
526,300,16,4,1019,0,0,0,0,0
527,299,16,4,1020,1,0,0,0,0
528,300,16,5,1021,0,0,0,0,0
529,300,16,6,1021,0,0,0,0,0
530,300,16,6,1021,0,0,0,0,0
531,299,15,6,1021,1,0,0,0,0
532,300,15,6,1021,0,0,0,0,0
533,299,15,6,1021,1,0,0,0,0
534,300,15,6,1021,0,0,0,0,0
535,299,15,5,1021,1,0,0,0,0
536,299,14,5,1021,1,0,0,0,0
537,300,13,5,1022,0,0,0,0,0
538,300,13,5,1021,0,0,0,0,0
539,299,13,5,1020,1,0,0,0,0
540,299,12,4,1019,1,0,0,0,0
541,300,12,4,1019,0,0,0,0,0
542,299,12,4,1019,1,0,0,0,0
543,299,12,4,1020,1,0,0,0,0
544,300,12,4,1021,0,0,0,0,0
545,299,11,4,1022,1,0,0,0,0
546,300,11,4,1022,0,0,0,0,0
547,299,12,4,1021,1,0,0,0,0
548,299,12,3,1020,1,0,0,0,0
549,300,13,3,1019,0,0,0,0,0
550,300,14,3,1019,0,0,0,0,0
551,299,14,3,1019,1,0,0,0,0
552,300,14,3,1019,0,0,0,0,0
553,299,14,4,1019,1,0,0,0,0
554,300,15,4,1018,0,0,0,0,0
555,299,15,5,1018,1,0,0,0,0
556,300,15,5,1018,0,0,0,0,0
557,300,14,4,1018,0,0,0,0,0
558,300,14,4,1018,0,0,0,0,0
559,299,14,4,1018,1,0,0,0,0
560,299,13,4,1019,1,0,0,0,0
561,299,13,4,1019,1,0,0,0,0
562,300,13,4,1019,0,0,0,0,0
563,299,14,4,1020,1,0,0,0,0
564,300,14,4,1020,0,0,0,0,0
565,300,14,4,1020,0,0,0,0,0
566,300,13,5,1022,0,0,0,0,0
567,300,12,7,1022,0,0,0,0,0
568,300,13,7,1022,0,0,0,0,0
569,299,13,7,1022,1,0,0,0,0
570,300,13,7,1021,0,0,0,0,0
571,299,13,7,1021,1,0,0,0,0
572,300,13,8,1022,0,0,0,0,0
573,300,13,8,1021,0,0,0,0,0
574,300,13,8,1021,0,0,0,0,0
575,299,13,6,1020,1,0,0,0,0
576,300,13,5,1018,0,0,0,0,0
577,300,12,4,1018,0,0,0,0,0
578,300,11,4,1018,0,0,0,0,0
579,299,12,4,1018,1,0,0,0,0
580,300,12,5,1018,0,0,0,0,0
581,300,12,6,1019,0,0,0,0,0
582,300,12,6,1019,0,0,0,0,0
583,299,12,6,1019,1,0,0,0,0
584,300,12,6,1018,0,0,0,0,0
585,300,13,6,1019,0,0,0,0,0
586,300,13,6,1019,0,0,0,0,0
587,299,13,6,1018,1,0,0,0,0
588,300,14,6,1018,0,0,0,0,0
589,300,14,6,1017,0,0,0,0,0
590,299,13,6,1017,1,0,0,0,0
591,299,12,6,1016,1,0,0,0,0
592,300,12,6,1017,0,0,0,0,0
593,299,12,6,1019,1,0,0,0,0
594,300,13,6,1019,0,0,0,0,0
595,299,13,6,1018,1,0,0,0,0
596,300,13,6,1018,0,0,0,0,0
597,300,13,6,1017,0,0,0,0,0
598,300,13,5,1017,0,0,0,0,0
599,299,14,5,1017,1,0,0,0,0
600,300,14,5,1018,0,0,0,0,0
601,300,14,5,1018,0,0,0,0,0
602,300,14,5,1017,0,0,0,0,0
603,299,14,5,1017,1,0,0,0,0
604,300,14,5,1018,0,0,0,0,0
605,300,14,6,1018,0,0,0,0,0
606,300,14,6,1019,0,0,0,0,0
607,300,15,6,1020,0,0,0,0,0
608,299,16,6,1020,1,0,0,0,0
609,300,17,6,1019,0,0,0,0,0
610,300,17,7,1020,0,0,0,0,0
611,299,17,7,1021,1,0,0,0,0
612,300,17,7,1021,0,0,0,0,0
613,300,17,6,1021,0,0,0,0,0
614,299,16,5,1020,1,0,0,0,0
615,300,15,5,1020,0,0,0,0,0
616,299,14,5,1019,1,0,0,0,0
617,300,14,5,1020,0,0,0,0,0
618,299,14,5,1021,1,0,0,0,0
619,299,14,4,1022,1,0,0,0,0
620,300,14,4,1024,0,0,0,0,0
621,300,14,4,1024,0,0,0,0,0
622,300,14,4,1020,0,0,0,0,0
623,299,14,3,1018,1,0,0,0,0
624,300,14,4,1017,0,0,0,0,0
625,300,14,4,1017,0,0,0,0,0
626,299,14,4,1018,1,0,0,0,0
627,300,14,4,1022,0,0,0,0,0
628,300,15,5,1023,0,0,0,0,0
629,299,15,6,1025,1,0,0,0,0
630,300,15,6,1026,0,0,0,0,0
631,300,15,5,1026,0,0,0,0,0
632,300,15,4,1026,0,0,0,0,0
633,300,15,4,1023,0,0,0,0,0
634,299,14,4,1020,1,0,0,0,0
635,299,14,4,1017,1,0,0,0,0
636,300,14,5,1015,0,0,0,0,0
637,300,13,6,1014,0,0,0,0,0
638,299,13,6,1015,1,0,0,0,0
639,299,13,6,1017,1,0,0,0,0
640,300,13,6,1019,0,0,0,0,0
641,300,13,6,1020,0,0,0,0,0
642,299,13,6,1019,1,0,0,0,0
643,300,13,6,1020,0,0,0,0,0
644,299,14,6,1020,1,0,0,0,0
645,300,15,6,1020,0,0,0,0,0
646,300,15,6,1020,0,0,0,0,0
647,299,15,5,1020,1,0,0,0,0
648,300,15,5,1019,0,0,0,0,0
649,300,15,5,1020,0,0,0,0,0
650,299,15,5,1020,1,0,0,0,0
651,300,15,5,1021,0,0,0,0,0
652,300,15,5,1021,0,0,0,0,0
653,300,15,5,1022,0,0,0,0,0
654,299,15,5,1022,1,0,0,0,0
655,299,15,6,1022,1,0,0,0,0
656,299,15,6,1021,1,0,0,0,0
657,300,15,6,1021,0,0,0,0,0
658,299,14,6,1022,1,0,0,0,0
659,299,14,6,1021,1,0,0,0,0
660,300,13,6,1020,0,0,0,0,0
661,300,13,6,1021,0,0,0,0,0
662,299,13,6,1021,1,0,0,0,0
663,300,13,6,1022,0,0,0,0,0
