Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
50,484,10,5,1020,-184,65535,25216,1,0
51,484,10,5,1020,-184,65535,25216,1,0
52,484,10,5,1020,-184,65535,25216,1,0
53,483,10,5,1020,-183,65535,27216,1,0
54,484,10,4,1020,-184,65535,25216,1,0
55,484,10,4,1019,-184,65535,25216,1,0
56,483,10,4,1018,-183,65535,27216,1,0
57,484,10,4,1019,-184,65535,25216,1,0
58,484,10,3,1020,-184,65535,25216,1,0
59,483,10,3,1021,-183,65535,27216,1,0
60,484,10,2,1021,-184,65535,25216,1,0
61,484,10,2,1021,-184,65535,25216,1,0
62,483,11,2,1020,-183,65535,27216,1,0
63,484,11,2,1020,-184,65535,25216,1,0
64,484,11,2,1021,-184,65535,25216,1,0
65,484,11,2,1022,-184,65535,25216,1,0
66,485,11,2,1023,-185,65535,23216,1,0
67,485,12,2,1023,-185,65535,23216,1,0
68,483,12,2,1023,-183,65535,27216,1,0
69,484,12,2,1022,-184,65535,25216,1,0
70,485,12,2,1021,-185,65535,23216,1,0
71,483,12,2,1020,-183,65535,27216,1,0
72,483,12,1,1020,-183,65535,27216,1,0
73,484,12,1,1020,-184,65535,25216,1,0
74,483,12,2,1020,-183,65535,27216,1,0
75,484,11,2,1020,-184,65535,25216,1,0
76,483,11,2,1019,-183,65535,27216,1,0
77,484,11,2,1019,-184,65535,25216,1,0
78,484,10,2,1020,-184,65535,25216,1,0
79,485,10,2,1020,-185,65535,23216,1,0
80,483,10,3,1020,-183,65535,27216,1,0
81,483,10,3,1020,-183,65535,27216,1,0
82,484,10,3,1021,-184,65535,25216,1,0
83,485,10,3,1023,-185,65535,23216,1,0
84,484,10,3,1023,-184,65535,25216,1,0
85,484,10,4,1022,-184,65535,25216,1,0
86,484,11,4,1021,-184,65535,25216,1,0
87,485,11,4,1021,-185,65535,23216,1,0
88,484,11,4,1021,-184,65535,25216,1,0
89,484,11,5,1020,-184,65535,25216,1,0
90,484,11,5,1019,-184,65535,25216,1,0
91,483,11,5,1019,-183,65535,27216,1,0
92,483,8,4,1018,-183,65535,27216,1,0
93,484,8,3,1018,-184,65535,25216,1,0
94,484,8,2,1018,-184,65535,25216,1,0
95,484,8,2,1019,-184,65535,25216,1,0
96,484,9,3,1019,-184,65535,25216,1,0
97,484,10,4,1019,-184,65535,25216,1,0
98,484,10,4,1020,-184,65535,25216,1,0
99,484,10,4,1019,-184,65535,25216,1,0
100,483,11,4,1019,-183,65535,27216,1,0
101,484,12,3,1020,-184,65535,25216,1,0
102,484,7,1,1026,-184,65535,25216,1,0
103,484,7,20,1028,-184,65535,25216,1,0
104,482,28,26,1037,-182,65535,29216,1,0
105,483,25,28,1039,-183,65535,27216,1,0
106,484,18,29,1027,-184,65535,25216,1,0
107,485,15,22,1023,-185,65535,23216,1,0
108,484,11,18,1016,-184,65535,25216,1,0
109,483,9,16,1015,-183,65535,27216,1,0
110,483,11,14,1014,-183,65535,27216,1,0
111,485,12,14,1014,-185,65535,23216,1,0
112,483,29,16,998,-183,65535,27216,1,0
113,483,36,22,995,-183,65535,27216,1,0
114,484,33,21,980,-184,65535,25216,1,0
115,484,21,24,938,-184,65535,25216,1,0
116,481,16,49,914,-181,65535,31216,1,0
117,483,19,65,923,-183,65535,27216,1,0
118,484,20,63,944,-184,65535,25216,1,0
119,484,14,42,957,-184,65535,25216,1,0
120,483,7,6,972,-183,65535,27216,1,0
121,484,6,65507,1005,-184,65535,25216,1,0
122,483,14,65493,1047,-183,65535,27216,1,0
123,485,21,65498,1068,-185,65535,23216,1,0
124,484,17,65510,1054,-184,65535,25216,1,0
125,484,8,65524,1009,-184,65535,25216,1,0
126,484,0,4,963,-184,65535,25216,1,0
127,484,0,29,943,-184,65535,25216,1,0
128,483,10,58,954,-183,65535,27216,1,0
129,484,20,75,974,-184,65535,25216,1,0
130,484,20,65,991,-184,65535,25216,1,0
131,484,14,29,1005,-184,65535,25216,1,0
132,483,11,65524,1031,-183,65535,27216,1,0
133,485,15,65493,1071,-185,65535,23216,1,0
134,483,23,65484,1103,-183,65535,27216,1,0
135,484,23,65491,1101,-184,65535,25216,1,0
136,483,14,65506,1061,-183,65535,27216,1,0
137,484,2,65528,1001,-184,65535,25216,1,0
138,484,65534,19,956,-184,65535,25216,1,0
139,484,3,52,945,-184,65535,25216,1,0
140,483,16,77,963,-183,65535,27216,1,0
141,484,24,83,979,-184,65535,25216,1,0
142,484,20,56,992,-184,65535,25216,1,0
143,484,12,10,1007,-184,65535,25216,1,0
144,483,9,65500,1038,-183,65535,27216,1,0
145,484,14,65474,1078,-184,65535,25216,1,0
146,489,20,65473,1100,-189,65535,15216,1,0
147,484,18,65491,1045,-184,65535,25216,1,0
148,484,8,65525,989,-184,65535,25216,1,0
149,484,8,25,955,-184,65535,25216,1,0
150,484,14,57,956,-184,65535,25216,1,0
151,484,22,72,977,-184,65535,25216,1,0
152,483,23,66,995,-183,65535,27216,1,0
153,484,17,32,1011,-184,65535,25216,1,0
154,484,10,65523,1032,-184,65535,25216,1,0
155,483,9,65486,1064,-183,65535,27216,1,0
156,483,14,65472,1097,-183,65535,27216,1,0
157,484,19,65478,1109,-184,65535,25216,1,0
158,484,17,65500,1081,-184,65535,25216,1,0
159,482,9,65529,1025,-182,65535,29216,1,0
160,484,3,24,967,-184,65535,25216,1,0
161,484,4,56,938,-184,65535,25216,1,0
162,484,13,82,942,-184,65535,25216,1,0
163,484,23,91,967,-184,65535,25216,1,0
164,484,24,69,993,-184,65535,25216,1,0
165,484,17,27,1012,-184,65535,25216,1,0
166,484,11,65515,1035,-184,65535,25216,1,0
167,483,11,65477,1069,-183,65535,27216,1,0
168,483,16,65467,1099,-183,65535,27216,1,0
169,485,21,65478,1103,-185,65535,23216,1,0
170,483,18,65504,1069,-183,65535,27216,1,0
171,484,10,65525,1019,-184,65535,25216,1,0
172,483,4,16,968,-183,65535,27216,1,0
173,484,7,48,949,-184,65535,25216,1,0
174,485,16,72,958,-185,65535,23216,1,0
175,484,23,77,979,-184,65535,25216,1,0
176,483,22,58,998,-183,65535,27216,1,0
177,484,13,16,1016,-184,65535,25216,1,0
178,484,8,65507,1039,-184,65535,25216,1,0
179,484,10,65476,1073,-184,65535,25216,1,0
180,483,16,65468,1103,-183,65535,27216,1,0
181,485,19,65481,1103,-185,65535,23216,1,0
182,484,13,65503,1065,-184,65535,25216,1,0
183,484,4,65530,1007,-184,65535,25216,1,0
184,484,0,25,957,-184,65535,25216,1,0
185,483,5,57,940,-183,65535,27216,1,0
186,485,15,82,951,-185,65535,23216,1,0
187,484,23,84,972,-184,65535,25216,1,0
188,484,21,64,989,-184,65535,25216,1,0
189,485,14,20,1008,-185,65535,23216,1,0
190,484,9,65510,1033,-184,65535,25216,1,0
191,484,12,65478,1069,-184,65535,25216,1,0
192,484,17,65470,1098,-184,65535,25216,1,0
193,485,18,65483,1092,-185,65535,23216,1,0
194,484,12,65508,1054,-184,65535,25216,1,0
195,483,5,2,996,-183,65535,27216,1,0
196,484,0,32,946,-184,65535,25216,1,0
197,485,6,63,933,-185,65535,23216,1,0
198,484,16,83,950,-184,65535,25216,1,0
199,483,23,85,979,-183,65535,27216,1,0
200,484,20,55,1002,-184,65535,25216,1,0
201,484,11,7,1024,-184,65535,25216,1,0
202,485,6,65498,1051,-185,65535,23216,1,0
203,483,8,65470,1086,-183,65535,27216,1,0
204,483,14,65468,1107,-183,65535,27216,1,0
205,484,15,65486,1059,-184,65535,25216,1,0
206,484,10,65524,995,-184,65535,25216,1,0
207,484,6,23,949,-184,65535,25216,1,0
208,484,10,56,937,-184,65535,25216,1,0
209,484,20,78,955,-184,65535,25216,1,0
210,484,26,74,985,-184,65535,25216,1,0
211,483,23,47,1010,-183,65535,27216,1,0
212,483,15,2,1031,-183,65535,27216,1,0
213,484,10,65494,1060,-184,65535,25216,1,0
214,484,12,65467,1094,-184,65535,25216,1,0
215,483,17,65465,1118,-183,65535,27216,1,0
216,485,18,65483,1106,-185,65535,23216,1,0
217,484,11,65513,1063,-184,65535,25216,1,0
218,485,6,14,1021,-185,65535,23216,1,0
219,483,10,48,1005,-183,65535,27216,1,0
220,483,18,60,1013,-183,65535,27216,1,0
221,484,20,51,1027,-184,65535,25216,1,0
222,484,14,15,1040,-184,65535,25216,1,0
223,486,6,65503,1054,-186,65535,21216,1,0
224,483,5,65466,1082,-183,65535,27216,1,0
225,483,11,65454,1112,-183,65535,27216,1,0
226,484,15,65467,1112,-184,65535,25216,1,0
227,483,14,65490,1083,-183,65535,27216,1,0
228,485,7,65521,1026,-185,65535,23216,1,0
229,485,1,15,971,-185,65535,23216,1,0
230,484,2,47,940,-184,65535,25216,1,0
231,483,11,73,944,-183,65535,27216,1,0
232,484,22,84,968,-184,65535,25216,1,0
233,484,23,66,994,-184,65535,25216,1,0
234,483,17,22,1016,-183,65535,27216,1,0
235,483,10,65510,1040,-183,65535,27216,1,0
236,484,10,65476,1073,-184,65535,25216,1,0
237,484,13,65465,1099,-184,65535,25216,1,0
238,485,16,65478,1095,-185,65535,23216,1,0
239,483,12,65506,1055,-183,65535,27216,1,0
240,484,5,2,995,-184,65535,25216,1,0
241,484,0,33,942,-184,65535,25216,1,0
242,484,5,62,922,-184,65535,25216,1,0
243,487,14,83,937,-187,65535,19216,1,0
244,485,23,85,969,-185,65535,23216,1,0
245,484,24,64,997,-184,65535,25216,1,0
246,485,16,18,1018,-185,65535,23216,1,0
247,483,10,65505,1044,-183,65535,27216,1,0
248,483,11,65472,1077,-183,65535,27216,1,0
249,484,16,65465,1101,-184,65535,25216,1,0
250,484,16,65479,1090,-184,65535,25216,1,0
251,484,9,65508,1044,-184,65535,25216,1,0
252,484,0,3,980,-184,65535,25216,1,0
253,484,65534,32,931,-184,65535,25216,1,0
254,484,4,62,920,-184,65535,25216,1,0
255,484,15,80,941,-184,65535,25216,1,0
256,485,22,76,974,-185,65535,23216,1,0
257,485,20,44,1006,-185,65535,23216,1,0
258,484,13,65534,1034,-184,65535,25216,1,0
259,482,9,65490,1063,-182,65535,29216,1,0
260,485,10,65461,1096,-185,65535,23216,1,0
261,484,15,65459,1114,-184,65535,25216,1,0
262,484,15,65479,1093,-184,65535,25216,1,0
263,483,9,65508,1019,-183,65535,27216,1,0
264,484,1,13,967,-184,65535,25216,1,0
265,483,7,49,953,-183,65535,27216,1,0
266,483,19,73,967,-183,65535,27216,1,0
267,482,28,72,993,-182,65535,29216,1,0
268,485,25,48,1015,-185,65535,23216,1,0
269,484,17,4,1034,-184,65535,25216,1,0
270,484,11,65496,1057,-184,65535,25216,1,0
271,482,11,65469,1087,-182,65535,29216,1,0
272,484,15,65466,1107,-184,65535,25216,1,0
273,485,16,65484,1091,-185,65535,23216,1,0
274,484,9,65512,1043,-184,65535,25216,1,0
275,482,2,5,983,-182,65535,29216,1,0
276,485,1,38,941,-185,65535,23216,1,0
277,484,7,68,934,-184,65535,25216,1,0
278,484,18,85,957,-184,65535,25216,1,0
279,483,24,82,987,-183,65535,27216,1,0
280,483,20,49,1013,-183,65535,27216,1,0
281,483,12,2,1036,-183,65535,27216,1,0
282,484,9,65495,1064,-184,65535,25216,1,0
283,483,13,65473,1096,-183,65535,27216,1,0
284,484,19,65475,1109,-184,65535,25216,1,0
285,484,19,65497,1087,-184,65535,25216,1,0
286,483,13,65527,1034,-183,65535,27216,1,0
287,481,7,20,974,-181,65535,31216,1,0
288,484,7,51,938,-184,65535,25216,1,0
289,485,14,76,936,-185,65535,23216,1,0
290,483,22,87,957,-183,65535,27216,1,0
291,483,24,73,985,-183,65535,27216,1,0
292,484,18,34,1012,-184,65535,25216,1,0
293,484,9,65524,1036,-184,65535,25216,1,0
294,482,8,65486,1069,-182,65535,29216,1,0
295,484,13,65468,1101,-184,65535,25216,1,0
296,484,19,65476,1109,-184,65535,25216,1,0
297,484,20,65501,1082,-184,65535,25216,1,0
298,484,13,65532,1030,-184,65535,25216,1,0
299,483,7,23,975,-183,65535,27216,1,0
300,484,8,50,941,-184,65535,25216,1,0
301,494,15,74,942,-194,65535,5216,1,0
302,484,22,80,964,-184,65535,25216,1,0
303,484,24,67,992,-184,65535,25216,1,0
304,484,18,29,1016,-184,65535,25216,1,0
305,484,11,65517,1039,-184,65535,25216,1,0
306,485,9,65480,1072,-185,65535,23216,1,0
307,483,16,65464,1104,-183,65535,27216,1,0
308,484,22,65473,1112,-184,65535,25216,1,0
309,484,21,65498,1082,-184,65535,25216,1,0
310,484,14,65527,1028,-184,65535,25216,1,0
311,483,7,22,972,-183,65535,27216,1,0
312,484,7,52,943,-184,65535,25216,1,0
313,486,14,76,947,-186,65535,21216,1,0
314,483,24,88,965,-183,65535,27216,1,0
315,483,26,73,989,-183,65535,27216,1,0
316,484,21,38,1009,-184,65535,25216,1,0
317,484,14,65528,1030,-184,65535,25216,1,0
318,484,12,65492,1062,-184,65535,25216,1,0
319,484,15,65474,1093,-184,65535,25216,1,0
320,484,9,65485,1082,-184,65535,25216,1,0
321,484,2,65525,1028,-184,65535,25216,1,0
322,483,8,28,1001,-183,65535,27216,1,0
323,483,16,56,1005,-183,65535,27216,1,0
324,485,23,60,1023,-185,65535,23216,1,0
325,484,22,39,1040,-184,65535,25216,1,0
326,485,17,0,1054,-185,65535,23216,1,0
327,485,13,65498,1075,-185,65535,23216,1,0
328,484,14,65472,1097,-184,65535,25216,1,0
329,481,18,65471,1109,-181,65535,31216,1,0
330,484,18,65490,1092,-184,65535,25216,1,0
331,484,13,65517,1052,-184,65535,25216,1,0
332,484,4,10,998,-184,65535,25216,1,0
333,485,1,40,955,-185,65535,23216,1,0
334,484,5,68,943,-184,65535,25216,1,0
335,483,15,85,961,-183,65535,27216,1,0
336,485,22,81,990,-185,65535,23216,1,0
337,484,22,54,1019,-184,65535,25216,1,0
338,484,17,11,1043,-184,65535,25216,1,0
339,483,14,65504,1068,-183,65535,27216,1,0
340,484,14,65480,1094,-184,65535,25216,1,0
341,484,19,65478,1106,-184,65535,25216,1,0
342,483,20,65495,1090,-183,65535,27216,1,0
343,484,14,65523,1047,-184,65535,25216,1,0
344,483,6,13,996,-183,65535,27216,1,0
345,484,3,43,954,-184,65535,25216,1,0
346,483,6,69,941,-183,65535,27216,1,0
347,484,13,81,951,-184,65535,25216,1,0
348,485,20,77,973,-185,65535,23216,1,0
349,485,20,48,1001,-185,65535,23216,1,0
350,483,16,1,1032,-183,65535,27216,1,0
351,484,12,65496,1062,-184,65535,25216,1,0
352,484,13,65472,1091,-184,65535,25216,1,0
353,484,16,65472,1102,-184,65535,25216,1,0
354,483,15,65492,1081,-183,65535,27216,1,0
355,485,9,65521,1039,-185,65535,23216,1,0
356,485,2,17,986,-185,65535,23216,1,0
357,484,0,47,951,-184,65535,25216,1,0
358,484,5,72,945,-184,65535,25216,1,0
359,484,16,84,960,-184,65535,25216,1,0
360,483,23,72,987,-183,65535,27216,1,0
361,485,22,45,1012,-185,65535,23216,1,0
362,483,19,3,1038,-183,65535,27216,1,0
363,484,17,65499,1066,-184,65535,25216,1,0
364,484,18,65479,1090,-184,65535,25216,1,0
365,483,19,65481,1094,-183,65535,27216,1,0
366,483,14,65503,1065,-183,65535,27216,1,0
367,484,5,65533,1015,-184,65535,25216,1,0
368,484,65535,26,965,-184,65535,25216,1,0
369,484,65534,55,935,-184,65535,25216,1,0
370,483,3,78,935,-183,65535,27216,1,0
371,484,12,84,955,-184,65535,25216,1,0
372,485,18,70,983,-185,65535,23216,1,0
373,485,18,33,1015,-185,65535,23216,1,0
374,481,15,65524,1045,-181,65535,31216,1,0
375,483,16,65489,1075,-183,65535,27216,1,0
376,484,17,65472,1100,-184,65535,25216,1,0
377,484,19,65479,1098,-184,65535,25216,1,0
378,484,16,65503,1039,-184,65535,25216,1,0
379,484,8,4,984,-184,65535,25216,1,0
380,483,8,39,953,-183,65535,27216,1,0
381,484,13,62,951,-184,65535,25216,1,0
382,482,19,72,965,-182,65535,29216,1,0
383,484,22,57,989,-184,65535,25216,1,0
384,484,19,22,1013,-184,65535,25216,1,0
385,484,15,65514,1043,-184,65535,25216,1,0
386,483,15,65480,1075,-183,65535,27216,1,0
387,484,16,65469,1097,-184,65535,25216,1,0
388,484,17,65481,1090,-184,65535,25216,1,0
389,484,12,65509,1051,-184,65535,25216,1,0
390,483,6,4,998,-183,65535,27216,1,0
391,484,2,33,952,-184,65535,25216,1,0
392,484,3,61,927,-184,65535,25216,1,0
393,485,9,81,929,-185,65535,23216,1,0
394,483,17,84,951,-183,65535,27216,1,0
395,486,21,67,976,-186,65535,21216,1,0
396,484,20,27,1007,-184,65535,25216,1,0
397,484,17,65519,1039,-184,65535,25216,1,0
398,483,18,65487,1074,-183,65535,27216,1,0
399,484,21,65473,1100,-184,65535,25216,1,0
400,484,22,65482,1096,-184,65535,25216,1,0
401,484,18,65507,1061,-184,65535,25216,1,0
402,482,10,1,1007,-182,65535,29216,1,0
403,484,4,33,959,-184,65535,25216,1,0
404,484,4,58,936,-184,65535,25216,1,0
405,484,8,76,940,-184,65535,25216,1,0
406,484,15,83,963,-184,65535,25216,1,0
407,484,18,63,990,-184,65535,25216,1,0
408,484,14,21,1018,-184,65535,25216,1,0
409,484,11,65510,1048,-184,65535,25216,1,0
410,483,10,65473,1080,-183,65535,27216,1,0
411,482,16,65462,1104,-182,65535,29216,1,0
412,484,20,65470,1102,-184,65535,25216,1,0
413,483,17,65496,1065,-183,65535,27216,1,0
414,484,11,65532,1008,-184,65535,25216,1,0
415,484,6,27,960,-184,65535,25216,1,0
416,483,8,57,938,-183,65535,27216,1,0
417,484,14,76,946,-184,65535,25216,1,0
418,483,20,78,970,-183,65535,27216,1,0
419,484,20,58,997,-184,65535,25216,1,0
420,484,14,16,1023,-184,65535,25216,1,0
421,484,16,65514,1045,-184,65535,25216,1,0
422,483,20,65504,1060,-183,65535,27216,1,0
423,484,21,65514,1048,-184,65535,25216,1,0
424,482,15,65535,1009,-182,65535,29216,1,0
425,483,9,22,965,-183,65535,27216,1,0
426,483,6,46,935,-183,65535,27216,1,0
427,485,9,68,934,-185,65535,23216,1,0
428,484,14,78,953,-184,65535,25216,1,0
429,484,17,71,980,-184,65535,25216,1,0
430,483,14,43,1002,-183,65535,27216,1,0
431,484,8,65535,1026,-184,65535,25216,1,0
432,482,7,65499,1057,-182,65535,29216,1,0
433,484,13,65478,1092,-184,65535,25216,1,0
434,484,20,65481,1111,-184,65535,25216,1,0
435,484,22,65500,1092,-184,65535,25216,1,0
436,484,19,65527,1028,-184,65535,25216,1,0
437,482,11,22,980,-182,65535,29216,1,0
438,483,12,48,964,-183,65535,27216,1,0
439,484,17,65,974,-184,65535,25216,1,0
440,484,19,65,994,-184,65535,25216,1,0
441,484,15,36,1019,-184,65535,25216,1,0
442,484,9,65532,1042,-184,65535,25216,1,0
443,483,9,65495,1071,-183,65535,27216,1,0
444,485,16,65476,1101,-185,65535,23216,1,0
445,484,23,65483,1108,-184,65535,25216,1,0
446,483,25,65505,1081,-183,65535,27216,1,0
447,484,21,65529,1034,-184,65535,25216,1,0
448,483,13,17,980,-183,65535,27216,1,0
449,483,8,44,944,-183,65535,27216,1,0
450,484,10,66,938,-184,65535,25216,1,0
451,484,14,74,957,-184,65535,25216,1,0
452,484,16,67,982,-184,65535,25216,1,0
453,484,11,38,1008,-184,65535,25216,1,0
454,484,5,65530,1034,-184,65535,25216,1,0
455,483,6,65492,1068,-183,65535,27216,1,0
456,484,12,65477,1097,-184,65535,25216,1,0
457,484,20,65482,1109,-184,65535,25216,1,0
458,483,20,65503,1083,-183,65535,27216,1,0
459,485,15,65529,1035,-185,65535,23216,1,0
460,485,8,18,982,-185,65535,23216,1,0
461,483,7,42,949,-183,65535,27216,1,0
462,484,10,62,946,-184,65535,25216,1,0
463,484,16,71,969,-184,65535,25216,1,0
464,483,16,60,992,-183,65535,27216,1,0
465,484,11,26,1015,-184,65535,25216,1,0
466,483,6,65522,1041,-183,65535,27216,1,0
467,483,7,65488,1073,-183,65535,27216,1,0
468,484,13,65475,1104,-184,65535,25216,1,0
469,483,19,65486,1107,-183,65535,27216,1,0
470,484,20,65510,1077,-184,65535,25216,1,0
471,484,14,2,1024,-184,65535,25216,1,0
472,485,9,28,974,-185,65535,23216,1,0
473,483,9,52,949,-183,65535,27216,1,0
474,484,14,71,953,-184,65535,25216,1,0
475,484,19,71,977,-184,65535,25216,1,0
476,491,18,50,1004,-191,65535,11216,1,0
477,483,13,9,1027,-183,65535,27216,1,0
478,486,7,65501,1051,-186,65535,21216,1,0
479,484,8,65468,1082,-184,65535,25216,1,0
480,484,15,65460,1105,-184,65535,25216,1,0
481,484,21,65472,1107,-184,65535,25216,1,0
482,484,19,65500,1069,-184,65535,25216,1,0
483,484,13,65530,1017,-184,65535,25216,1,0
484,484,9,23,967,-184,65535,25216,1,0
485,483,10,51,947,-183,65535,27216,1,0
486,484,15,71,954,-184,65535,25216,1,0
487,484,20,72,980,-184,65535,25216,1,0
488,484,17,54,1002,-184,65535,25216,1,0
489,484,11,12,1026,-184,65535,25216,1,0
490,485,7,65506,1050,-185,65535,23216,1,0
491,483,10,65477,1083,-183,65535,27216,1,0
492,485,17,65469,1107,-185,65535,23216,1,0
493,483,21,65484,1098,-183,65535,27216,1,0
494,487,18,65518,1035,-187,65535,19216,1,0
495,484,10,14,984,-184,65535,25216,1,0
496,485,12,43,966,-185,65535,23216,1,0
497,484,17,62,975,-184,65535,25216,1,0
498,485,22,63,994,-185,65535,23216,1,0
499,483,19,38,1013,-183,65535,27216,1,0
500,483,10,0,1030,-183,65535,27216,1,0
501,483,7,65496,1055,-183,65535,27216,1,0
502,484,11,65470,1086,-184,65535,25216,1,0
503,483,17,65470,1102,-183,65535,27216,1,0
504,483,19,65488,1083,-183,65535,27216,1,0
505,483,14,65516,1036,-183,65535,27216,1,0
506,484,5,11,980,-184,65535,25216,1,0
507,484,2,35,943,-184,65535,25216,1,0
508,484,5,58,935,-184,65535,25216,1,0
509,483,11,73,948,-183,65535,27216,1,0
510,478,15,67,973,-178,65535,37216,1,0
511,485,12,40,998,-185,65535,23216,1,0
512,484,6,1,1023,-184,65535,25216,1,0
513,483,6,65497,1056,-183,65535,27216,1,0
514,484,8,65474,1093,-184,65535,25216,1,0
515,484,14,65477,1109,-184,65535,25216,1,0
516,485,15,65496,1092,-185,65535,23216,1,0
517,483,10,65526,1043,-183,65535,27216,1,0
518,483,4,21,989,-183,65535,27216,1,0
519,483,3,51,952,-183,65535,27216,1,0
520,484,8,77,946,-184,65535,25216,1,0
521,482,16,89,961,-182,65535,29216,1,0
522,485,20,78,986,-185,65535,23216,1,0
523,483,19,37,1015,-183,65535,27216,1,0
524,484,21,1,1048,-184,65535,25216,1,0
525,483,25,65518,1075,-183,65535,27216,1,0
526,486,25,65521,1073,-186,65535,21216,1,0
527,484,21,1,1036,-184,65535,25216,1,0
528,484,14,21,988,-184,65535,25216,1,0
529,483,9,45,946,-183,65535,27216,1,0
530,484,10,68,931,-184,65535,25216,1,0
531,484,15,85,945,-184,65535,25216,1,0
532,484,20,80,971,-184,65535,25216,1,0
533,484,20,53,999,-184,65535,25216,1,0
534,485,15,8,1023,-185,65535,23216,1,0
535,485,13,65501,1053,-185,65535,23216,1,0
536,484,15,65474,1084,-184,65535,25216,1,0
537,484,20,65467,1105,-184,65535,25216,1,0
538,483,21,65482,1094,-183,65535,27216,1,0
539,483,15,65509,1052,-183,65535,27216,1,0
540,484,7,3,997,-184,65535,25216,1,0
541,484,2,29,954,-184,65535,25216,1,0
542,484,4,55,935,-184,65535,25216,1,0
543,484,11,73,945,-184,65535,25216,1,0
544,484,17,75,965,-184,65535,25216,1,0
545,483,18,51,988,-183,65535,27216,1,0
546,485,14,9,1012,-185,65535,23216,1,0
547,485,12,65504,1041,-185,65535,23216,1,0
548,484,15,65479,1077,-184,65535,25216,1,0
549,484,20,65476,1097,-184,65535,25216,1,0
550,485,21,65491,1087,-185,65535,23216,1,0
551,484,15,65518,1029,-184,65535,25216,1,0
552,484,8,18,984,-184,65535,25216,1,0
553,483,9,51,969,-183,65535,27216,1,0
554,483,15,71,975,-183,65535,27216,1,0
555,485,21,66,996,-185,65535,23216,1,0
556,483,19,39,1012,-183,65535,27216,1,0
557,483,14,65535,1032,-183,65535,27216,1,0
558,484,12,65495,1061,-184,65535,25216,1,0
559,484,15,65474,1091,-184,65535,25216,1,0
560,483,20,65475,1105,-183,65535,27216,1,0
561,483,19,65494,1084,-183,65535,27216,1,0
562,484,13,65524,1036,-184,65535,25216,1,0
563,483,7,16,984,-183,65535,27216,1,0
564,484,5,46,948,-184,65535,25216,1,0
565,483,8,72,939,-183,65535,27216,1,0
566,484,14,82,956,-184,65535,25216,1,0
567,484,19,75,976,-184,65535,25216,1,0
568,484,18,43,1001,-184,65535,25216,1,0
569,483,14,65535,1027,-183,65535,27216,1,0
570,484,13,65496,1059,-184,65535,25216,1,0
571,483,17,65473,1089,-183,65535,27216,1,0
572,483,22,65473,1106,-183,65535,27216,1,0
573,483,19,65494,1084,-183,65535,27216,1,0
574,484,13,65519,1042,-184,65535,25216,1,0
575,484,5,10,989,-184,65535,25216,1,0
576,484,2,42,952,-184,65535,25216,1,0
577,484,5,68,942,-184,65535,25216,1,0
578,484,14,85,958,-184,65535,25216,1,0
579,478,21,84,981,-178,65535,37216,1,0
580,483,21,55,1010,-183,65535,27216,1,0
581,483,17,12,1034,-183,65535,27216,1,0
