Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
54,210,12,6,1019,90,65535,48928,65535,0
55,210,12,5,1019,90,65535,48928,65535,0
56,210,12,5,1019,90,65535,48928,65535,0
57,210,12,5,1019,90,65535,48928,65535,0
58,210,12,5,1019,90,65535,48928,65535,0
59,210,13,6,1018,90,65535,48928,65535,0
60,210,13,5,1018,90,65535,48928,65535,0
61,210,12,5,1023,90,65535,48928,65535,0
62,210,12,5,1023,90,65535,48928,65535,0
63,210,12,6,1023,90,65535,48928,65535,0
64,210,11,6,1023,90,65535,48928,65535,0
65,210,10,5,1023,90,65535,48928,65535,0
66,210,9,5,1023,90,65535,48928,65535,0
67,209,9,5,1023,91,65535,50928,65535,0
68,210,9,5,1022,90,65535,48928,65535,0
69,210,10,5,1021,90,65535,48928,65535,0
70,210,11,5,1021,90,65535,48928,65535,0
71,210,11,5,1020,90,65535,48928,65535,0
72,210,11,5,1020,90,65535,48928,65535,0
73,210,12,5,1020,90,65535,48928,65535,0
74,210,12,4,1020,90,65535,48928,65535,0
75,210,12,4,1019,90,65535,48928,65535,0
76,210,12,4,1018,90,65535,48928,65535,0
77,210,12,5,1018,90,65535,48928,65535,0
78,210,12,5,1018,90,65535,48928,65535,0
79,210,12,5,1018,90,65535,48928,65535,0
80,209,12,5,1018,91,65535,50928,65535,0
81,210,12,5,1019,90,65535,48928,65535,0
82,210,11,4,1019,90,65535,48928,65535,0
83,210,11,4,1019,90,65535,48928,65535,0
84,210,11,3,1019,90,65535,48928,65535,0
85,210,11,3,1018,90,65535,48928,65535,0
86,210,11,3,1018,90,65535,48928,65535,0
87,210,10,3,1020,90,65535,48928,65535,0
88,210,9,3,1020,90,65535,48928,65535,0
89,210,9,3,1020,90,65535,48928,65535,0
90,209,9,3,1019,91,65535,50928,65535,0
91,209,10,4,1019,91,65535,50928,65535,0
92,210,11,4,1019,90,65535,48928,65535,0
93,210,10,2,1019,90,65535,48928,65535,0
94,210,9,2,1018,90,65535,48928,65535,0
95,210,9,2,1018,90,65535,48928,65535,0
96,210,9,3,1018,90,65535,48928,65535,0
97,211,9,3,1018,89,65535,46928,65535,0
98,210,9,3,1018,90,65535,48928,65535,0
99,210,9,3,1017,90,65535,48928,65535,0
100,210,9,3,1016,90,65535,48928,65535,0
101,210,10,4,1015,90,65535,48928,65535,0
102,210,11,4,1015,90,65535,48928,65535,0
103,210,11,5,1015,90,65535,48928,65535,0
104,210,11,5,1016,90,65535,48928,65535,0
105,210,11,5,1017,90,65535,48928,65535,0
106,212,11,5,1018,88,65535,44928,65535,0
107,213,11,5,1017,87,65535,42928,65535,0
108,213,11,5,1017,87,65535,42928,65535,0
109,213,10,5,1018,87,65535,42928,65535,0
110,210,10,5,1018,90,65535,48928,65535,0
111,210,10,5,1018,90,65535,48928,65535,0
112,210,11,5,1019,90,65535,48928,65535,0
113,210,11,5,1020,90,65535,48928,65535,0
114,209,11,5,1020,91,65535,50928,65535,0
115,210,11,5,1020,90,65535,48928,65535,0
116,210,11,5,1020,90,65535,48928,65535,0
117,210,11,5,1020,90,65535,48928,65535,0
118,210,11,5,1020,90,65535,48928,65535,0
119,210,11,5,1019,90,65535,48928,65535,0
120,210,11,5,1020,90,65535,48928,65535,0
121,210,11,5,1020,90,65535,48928,65535,0
122,209,11,5,1020,91,65535,50928,65535,0
123,210,12,5,1021,90,65535,48928,65535,0
124,210,12,4,1021,90,65535,48928,65535,0
125,210,12,3,1020,90,65535,48928,65535,0
126,209,12,3,1020,91,65535,50928,65535,0
127,210,13,4,1019,90,65535,48928,65535,0
128,210,14,5,1019,90,65535,48928,65535,0
129,210,13,5,1019,90,65535,48928,65535,0
130,210,13,5,1019,90,65535,48928,65535,0
131,210,13,5,1020,90,65535,48928,65535,0
132,210,12,5,1021,90,65535,48928,65535,0
133,210,12,5,1021,90,65535,48928,65535,0
134,209,12,5,1021,91,65535,50928,65535,0
135,210,12,6,1021,90,65535,48928,65535,0
136,211,12,6,1021,89,65535,46928,65535,0
137,210,13,6,1021,90,65535,48928,65535,0
138,209,13,6,1020,91,65535,50928,65535,0
139,210,12,6,1020,90,65535,48928,65535,0
140,210,12,6,1021,90,65535,48928,65535,0
141,209,11,5,1021,91,65535,50928,65535,0
142,209,11,5,1021,91,65535,50928,65535,0
143,210,10,5,1021,90,65535,48928,65535,0
144,210,10,5,1021,90,65535,48928,65535,0
145,211,10,5,1020,89,65535,46928,65535,0
146,210,11,5,1020,90,65535,48928,65535,0
147,210,12,5,1021,90,65535,48928,65535,0
148,210,12,5,1022,90,65535,48928,65535,0
149,210,12,5,1022,90,65535,48928,65535,0
150,209,12,5,1021,91,65535,50928,65535,0
151,210,12,5,1020,90,65535,48928,65535,0
152,210,12,5,1020,90,65535,48928,65535,0
153,205,13,5,1020,95,65535,58928,65535,0
154,209,12,4,1020,91,65535,50928,65535,0
155,210,12,4,1020,90,65535,48928,65535,0
156,210,12,5,1020,90,65535,48928,65535,0
157,210,12,5,1020,90,65535,48928,65535,0
158,209,12,5,1020,91,65535,50928,65535,0
159,210,12,5,1021,90,65535,48928,65535,0
160,209,12,6,1021,91,65535,50928,65535,0
161,210,13,6,1021,90,65535,48928,65535,0
162,209,13,5,1022,91,65535,50928,65535,0
163,210,12,5,1022,90,65535,48928,65535,0
164,210,12,6,1020,90,65535,48928,65535,0
165,209,11,6,1019,91,65535,50928,65535,0
166,209,11,6,1018,91,65535,50928,65535,0
167,210,11,6,1017,90,65535,48928,65535,0
168,210,9,5,1017,90,65535,48928,65535,0
169,210,7,17,1035,90,65535,48928,65535,0
170,209,8,23,1036,91,65535,50928,65535,0
171,210,9,22,1038,90,65535,48928,65535,0
172,210,10,22,1037,90,65535,48928,65535,0
173,210,10,20,1031,90,65535,48928,65535,0
174,210,10,18,1029,90,65535,48928,65535,0
175,210,9,15,1025,90,65535,48928,65535,0
176,210,8,12,1020,90,65535,48928,65535,0
177,210,9,11,1015,90,65535,48928,65535,0
178,209,4,32,939,91,65535,50928,65535,0
179,210,48,137,876,90,65535,48928,65535,0
180,210,72,152,885,90,65535,48928,65535,0
181,210,51,149,909,90,65535,48928,65535,0
182,209,59,137,959,91,65535,50928,65535,0
183,210,51,101,1011,90,65535,48928,65535,0
184,210,39,45,1055,90,65535,48928,65535,0
185,210,34,65525,1110,90,65535,48928,65535,0
186,209,33,65486,1144,91,65535,50928,65535,0
187,210,30,65467,1150,90,65535,48928,65535,0
188,210,25,65471,1118,90,65535,48928,65535,0
189,211,17,65491,1059,89,65535,46928,65535,0
190,213,11,65527,993,87,65535,42928,65535,0
191,213,10,32,944,87,65535,42928,65535,0
192,213,12,70,920,87,65535,42928,65535,0
193,211,17,94,926,89,65535,46928,65535,0
194,209,19,92,957,91,65535,50928,65535,0
195,210,16,63,998,90,65535,48928,65535,0
196,210,15,15,1049,90,65535,48928,65535,0
197,210,15,65506,1102,90,65535,48928,65535,0
198,210,18,65473,1137,90,65535,48928,65535,0
199,210,19,65463,1134,90,65535,48928,65535,0
200,209,16,65472,1097,91,65535,50928,65535,0
201,211,10,65495,1036,89,65535,46928,65535,0
202,213,6,65533,972,87,65535,42928,65535,0
203,213,6,39,930,87,65535,42928,65535,0
204,213,11,71,916,87,65535,42928,65535,0
205,212,15,90,927,88,65535,44928,65535,0
206,213,15,82,961,87,65535,42928,65535,0
207,217,12,48,1006,83,65535,34928,65535,0
208,213,10,0,1062,87,65535,42928,65535,0
209,213,10,65495,1110,87,65535,42928,65535,0
210,212,14,65464,1139,88,65535,44928,65535,0
211,213,15,65458,1130,87,65535,42928,65535,0
212,213,12,65468,1087,87,65535,42928,65535,0
213,213,7,65494,1022,87,65535,42928,65535,0
214,213,4,65534,959,87,65535,42928,65535,0
215,213,5,41,918,87,65535,42928,65535,0
216,213,10,75,904,87,65535,42928,65535,0
217,213,13,92,916,87,65535,42928,65535,0
218,213,14,79,949,87,65535,42928,65535,0
219,213,12,49,992,87,65535,42928,65535,0
220,213,10,4,1043,87,65535,42928,65535,0
221,213,11,65501,1090,87,65535,42928,65535,0
222,212,17,65475,1121,88,65535,44928,65535,0
223,213,18,65466,1121,87,65535,42928,65535,0
224,213,14,65476,1085,87,65535,42928,65535,0
225,212,8,65500,1027,88,65535,44928,65535,0
226,213,5,0,973,87,65535,42928,65535,0
227,213,6,44,933,87,65535,42928,65535,0
228,213,11,77,920,87,65535,42928,65535,0
229,213,14,98,929,87,65535,42928,65535,0
230,213,15,86,961,87,65535,42928,65535,0
231,213,14,54,1003,87,65535,42928,65535,0
232,213,12,11,1051,87,65535,42928,65535,0
233,211,13,65506,1095,89,65535,46928,65535,0
234,210,17,65481,1119,90,65535,48928,65535,0
235,209,11,65499,1066,91,65535,50928,65535,0
236,210,10,65535,1014,90,65535,48928,65535,0
237,211,12,32,983,89,65535,46928,65535,0
238,213,15,59,973,87,65535,42928,65535,0
239,213,16,66,990,87,65535,42928,65535,0
240,213,14,49,1020,87,65535,42928,65535,0
241,213,10,16,1059,87,65535,42928,65535,0
242,213,9,65515,1099,87,65535,42928,65535,0
243,213,13,65480,1133,87,65535,42928,65535,0
244,213,14,65465,1138,87,65535,42928,65535,0
245,210,13,65465,1113,90,65535,48928,65535,0
246,210,9,65484,1060,90,65535,48928,65535,0
247,210,8,65519,1001,90,65535,48928,65535,0
248,210,11,21,956,90,65535,48928,65535,0
249,211,14,58,930,89,65535,46928,65535,0
250,213,17,78,933,87,65535,42928,65535,0
251,213,16,78,957,87,65535,42928,65535,0
252,212,13,51,997,88,65535,44928,65535,0
253,212,10,11,1039,88,65535,44928,65535,0
254,213,10,65506,1083,87,65535,42928,65535,0
255,213,13,65478,1115,87,65535,42928,65535,0
256,213,15,65467,1118,87,65535,42928,65535,0
257,210,13,65476,1089,90,65535,48928,65535,0
258,210,8,65497,1041,90,65535,48928,65535,0
259,210,8,65532,989,90,65535,48928,65535,0
260,210,11,38,948,90,65535,48928,65535,0
261,212,17,74,929,88,65535,44928,65535,0
262,213,19,93,934,87,65535,42928,65535,0
263,213,18,85,964,87,65535,42928,65535,0
264,213,12,58,1004,87,65535,42928,65535,0
265,212,8,16,1049,88,65535,44928,65535,0
266,213,7,65512,1093,87,65535,42928,65535,0
267,213,8,65488,1116,87,65535,42928,65535,0
268,214,10,65483,1109,86,65535,40928,65535,0
269,213,9,65492,1073,87,65535,42928,65535,0
270,210,8,65516,1021,90,65535,48928,65535,0
271,214,8,9,968,86,65535,40928,65535,0
272,213,11,44,934,87,65535,42928,65535,0
273,212,16,79,920,88,65535,44928,65535,0
274,213,20,95,931,87,65535,42928,65535,0
275,213,17,87,963,87,65535,42928,65535,0
276,213,12,56,1005,87,65535,42928,65535,0
277,212,7,11,1055,88,65535,44928,65535,0
278,213,5,65507,1098,87,65535,42928,65535,0
279,213,7,65482,1119,87,65535,42928,65535,0
280,214,9,65476,1109,86,65535,40928,65535,0
281,213,8,65486,1075,87,65535,42928,65535,0
282,213,6,65505,1023,87,65535,42928,65535,0
283,213,7,0,971,87,65535,42928,65535,0
284,213,10,34,937,87,65535,42928,65535,0
285,212,15,63,927,88,65535,44928,65535,0
286,213,18,84,936,87,65535,42928,65535,0
287,213,16,74,967,87,65535,42928,65535,0
288,213,11,46,1005,87,65535,42928,65535,0
289,213,5,6,1049,87,65535,42928,65535,0
290,213,4,65502,1091,87,65535,42928,65535,0
291,213,6,65478,1112,87,65535,42928,65535,0
292,213,9,65475,1072,87,65535,42928,65535,0
293,213,9,65506,1021,87,65535,42928,65535,0
294,213,13,5,974,87,65535,42928,65535,0
295,213,17,38,947,87,65535,42928,65535,0
296,213,22,71,937,87,65535,42928,65535,0
297,212,24,83,950,88,65535,44928,65535,0
298,213,19,73,980,87,65535,42928,65535,0
299,213,13,41,1022,87,65535,42928,65535,0
300,210,7,65535,1066,90,65535,48928,65535,0
301,212,6,65497,1102,88,65535,44928,65535,0
302,213,9,65474,1119,87,65535,42928,65535,0
303,213,12,65473,1108,87,65535,42928,65535,0
304,212,13,65487,1072,88,65535,44928,65535,0
305,212,13,65512,1020,88,65535,44928,65535,0
306,213,16,8,971,87,65535,42928,65535,0
307,214,19,46,935,86,65535,40928,65535,0
308,213,23,75,921,87,65535,42928,65535,0
309,213,23,89,931,87,65535,42928,65535,0
310,213,19,76,965,87,65535,42928,65535,0
311,213,12,38,1011,87,65535,42928,65535,0
312,213,6,65532,1056,87,65535,42928,65535,0
313,213,6,65493,1099,87,65535,42928,65535,0
314,213,8,65471,1118,87,65535,42928,65535,0
315,212,9,65473,1106,88,65535,44928,65535,0
316,213,8,65484,1072,87,65535,42928,65535,0
317,212,7,65510,1019,88,65535,44928,65535,0
318,213,9,7,970,87,65535,42928,65535,0
319,211,14,45,938,89,65535,46928,65535,0
320,213,20,84,923,87,65535,42928,65535,0
321,213,23,97,938,87,65535,42928,65535,0
322,213,21,85,969,87,65535,42928,65535,0
323,213,16,49,1011,87,65535,42928,65535,0
324,213,10,2,1057,87,65535,42928,65535,0
325,212,7,65498,1095,88,65535,44928,65535,0
326,216,10,65472,1114,84,65535,36928,65535,0
327,213,11,65469,1102,87,65535,42928,65535,0
328,213,11,65483,1067,87,65535,42928,65535,0
329,213,10,65507,1012,87,65535,42928,65535,0
330,213,12,6,961,87,65535,42928,65535,0
331,212,15,47,925,88,65535,44928,65535,0
332,213,21,77,919,87,65535,42928,65535,0
333,213,24,89,939,87,65535,42928,65535,0
334,213,22,75,976,87,65535,42928,65535,0
335,213,15,38,1022,87,65535,42928,65535,0
336,212,13,0,1061,88,65535,44928,65535,0
337,213,14,65515,1078,87,65535,42928,65535,0
338,213,11,65511,1061,87,65535,42928,65535,0
339,213,7,65525,1016,87,65535,42928,65535,0
340,213,6,10,964,87,65535,42928,65535,0
341,213,9,42,926,87,65535,42928,65535,0
342,213,14,79,909,87,65535,42928,65535,0
343,213,21,98,924,87,65535,42928,65535,0
344,212,22,96,957,88,65535,44928,65535,0
345,213,18,68,1000,87,65535,42928,65535,0
346,213,12,20,1048,87,65535,42928,65535,0
347,213,9,65513,1093,87,65535,42928,65535,0
348,212,11,65485,1123,88,65535,44928,65535,0
349,213,14,65471,1127,87,65535,42928,65535,0
350,213,12,65477,1066,87,65535,42928,65535,0
351,213,8,65512,1003,87,65535,42928,65535,0
352,216,9,15,959,84,65535,36928,65535,0
353,212,14,50,939,88,65535,44928,65535,0
354,213,20,77,948,87,65535,42928,65535,0
355,213,20,74,980,87,65535,42928,65535,0
356,212,14,48,1020,88,65535,44928,65535,0
357,212,7,6,1063,88,65535,44928,65535,0
358,213,3,65494,1107,87,65535,42928,65535,0
359,213,6,65466,1136,87,65535,42928,65535,0
360,212,9,65460,1137,88,65535,44928,65535,0
361,213,8,65468,1105,87,65535,42928,65535,0
362,213,6,65492,1048,87,65535,42928,65535,0
363,213,7,65526,983,87,65535,42928,65535,0
364,213,12,30,938,87,65535,42928,65535,0
365,212,18,73,914,88,65535,44928,65535,0
366,212,24,97,922,88,65535,44928,65535,0
367,213,24,94,952,87,65535,42928,65535,0
368,212,19,64,993,88,65535,44928,65535,0
369,213,13,20,1038,87,65535,42928,65535,0
370,213,9,65513,1083,87,65535,42928,65535,0
371,213,12,65483,1117,87,65535,42928,65535,0
372,212,14,65470,1121,88,65535,44928,65535,0
373,214,14,65476,1094,86,65535,40928,65535,0
374,213,11,65495,1040,87,65535,42928,65535,0
375,213,11,65529,983,87,65535,42928,65535,0
376,213,15,31,946,87,65535,42928,65535,0
377,213,22,69,930,87,65535,42928,65535,0
378,213,24,94,936,87,65535,42928,65535,0
379,213,21,89,965,87,65535,42928,65535,0
380,212,13,60,1002,88,65535,44928,65535,0
381,213,5,13,1046,87,65535,42928,65535,0
382,214,2,65501,1095,86,65535,40928,65535,0
383,213,4,65473,1121,87,65535,42928,65535,0
384,212,8,65464,1118,88,65535,44928,65535,0
385,213,8,65473,1081,87,65535,42928,65535,0
386,213,8,65501,1021,87,65535,42928,65535,0
387,213,11,0,965,87,65535,42928,65535,0
388,213,16,39,929,87,65535,42928,65535,0
389,213,22,75,918,87,65535,42928,65535,0
390,213,24,91,932,87,65535,42928,65535,0
391,213,19,82,961,87,65535,42928,65535,0
392,212,11,48,999,88,65535,44928,65535,0
393,213,3,3,1041,87,65535,42928,65535,0
394,213,0,65498,1085,87,65535,42928,65535,0
395,213,5,65469,1116,87,65535,42928,65535,0
396,212,10,65466,1112,88,65535,44928,65535,0
397,213,13,65480,1078,87,65535,42928,65535,0
398,213,14,65507,1021,87,65535,42928,65535,0
399,212,16,5,967,88,65535,44928,65535,0
400,213,21,41,935,87,65535,42928,65535,0
401,213,24,73,926,87,65535,42928,65535,0
402,213,24,87,946,87,65535,42928,65535,0
403,213,19,71,982,87,65535,42928,65535,0
404,212,10,40,1018,88,65535,44928,65535,0
405,213,2,65532,1061,87,65535,42928,65535,0
406,213,2,65489,1109,87,65535,42928,65535,0
407,212,6,65467,1132,88,65535,44928,65535,0
408,212,11,65466,1083,88,65535,44928,65535,0
409,213,13,65501,1017,87,65535,42928,65535,0
410,213,17,4,963,87,65535,42928,65535,0
411,213,23,47,931,87,65535,42928,65535,0
412,213,28,80,928,87,65535,42928,65535,0
413,213,27,87,950,87,65535,42928,65535,0
414,213,19,71,984,87,65535,42928,65535,0
415,213,9,34,1024,87,65535,42928,65535,0
416,212,1,65522,1072,88,65535,44928,65535,0
417,213,2,65487,1112,87,65535,42928,65535,0
418,214,7,65466,1130,86,65535,40928,65535,0
419,213,7,65468,1107,87,65535,42928,65535,0
420,212,6,65485,1052,88,65535,44928,65535,0
421,213,6,65513,985,87,65535,42928,65535,0
422,213,10,17,938,87,65535,42928,65535,0
423,213,17,62,918,87,65535,42928,65535,0
424,213,25,92,927,87,65535,42928,65535,0
425,213,25,101,951,87,65535,42928,65535,0
426,212,19,79,988,88,65535,44928,65535,0
427,213,10,38,1029,87,65535,42928,65535,0
428,212,5,65528,1074,88,65535,44928,65535,0
429,213,7,65491,1115,87,65535,42928,65535,0
430,213,10,65473,1128,87,65535,42928,65535,0
431,213,11,65473,1103,87,65535,42928,65535,0
432,212,9,65490,1042,88,65535,44928,65535,0
433,214,8,65520,974,86,65535,40928,65535,0
434,213,12,19,929,87,65535,42928,65535,0
435,212,18,55,914,88,65535,44928,65535,0
436,213,24,84,926,87,65535,42928,65535,0
437,213,26,79,959,87,65535,42928,65535,0
438,213,21,47,999,87,65535,42928,65535,0
439,213,20,5,1047,87,65535,42928,65535,0
440,212,21,65511,1081,88,65535,44928,65535,0
441,213,21,65501,1080,87,65535,42928,65535,0
442,213,18,65504,1042,87,65535,42928,65535,0
443,213,13,65525,981,87,65535,42928,65535,0
444,212,13,21,930,88,65535,44928,65535,0
445,214,18,60,905,86,65535,40928,65535,0
446,213,25,88,911,87,65535,42928,65535,0
447,212,27,103,938,88,65535,44928,65535,0
448,212,23,87,977,88,65535,44928,65535,0
449,213,15,48,1021,87,65535,42928,65535,0
450,213,7,1,1066,87,65535,42928,65535,0
451,212,7,65496,1111,88,65535,44928,65535,0
452,212,10,65472,1131,88,65535,44928,65535,0
453,213,11,65470,1111,87,65535,42928,65535,0
454,213,9,65481,1059,87,65535,42928,65535,0
455,213,7,65507,993,87,65535,42928,65535,0
456,212,9,9,938,88,65535,44928,65535,0
457,213,16,50,913,87,65535,42928,65535,0
458,213,22,84,916,87,65535,42928,65535,0
459,213,24,95,944,87,65535,42928,65535,0
460,213,19,76,983,87,65535,42928,65535,0
461,213,11,35,1026,87,65535,42928,65535,0
462,213,5,65525,1073,87,65535,42928,65535,0
463,212,7,65488,1115,88,65535,44928,65535,0
464,212,10,65471,1132,88,65535,44928,65535,0
465,213,11,65469,1071,87,65535,42928,65535,0
466,213,9,65502,1004,87,65535,42928,65535,0
467,213,12,7,953,87,65535,42928,65535,0
468,213,17,49,928,87,65535,42928,65535,0
469,213,24,81,934,87,65535,42928,65535,0
470,213,24,94,958,87,65535,42928,65535,0
471,213,17,76,991,87,65535,42928,65535,0
472,212,8,34,1033,88,65535,44928,65535,0
473,213,2,65524,1079,87,65535,42928,65535,0
474,213,2,65486,1121,87,65535,42928,65535,0
475,212,7,65468,1140,88,65535,44928,65535,0
476,213,9,65469,1121,87,65535,42928,65535,0
477,213,8,65483,1066,87,65535,42928,65535,0
478,214,7,65510,998,86,65535,40928,65535,0
479,212,10,15,945,88,65535,44928,65535,0
480,213,16,53,921,87,65535,42928,65535,0
481,213,21,83,920,87,65535,42928,65535,0
482,213,22,93,942,87,65535,42928,65535,0
483,213,16,75,976,87,65535,42928,65535,0
484,212,6,37,1015,88,65535,44928,65535,0
485,213,65534,65529,1060,87,65535,42928,65535,0
486,213,65535,65487,1105,87,65535,42928,65535,0
487,213,4,65469,1125,87,65535,42928,65535,0
488,213,9,65467,1111,87,65535,42928,65535,0
489,213,9,65481,1061,87,65535,42928,65535,0
490,213,9,65511,995,87,65535,42928,65535,0
491,212,13,12,945,88,65535,44928,65535,0
492,212,19,53,919,88,65535,44928,65535,0
493,213,25,86,917,87,65535,42928,65535,0
494,213,26,95,938,87,65535,42928,65535,0
495,212,20,73,972,88,65535,44928,65535,0
496,213,11,32,1011,87,65535,42928,65535,0
497,213,4,65522,1057,87,65535,42928,65535,0
498,213,4,65488,1101,87,65535,42928,65535,0
499,212,9,65467,1121,88,65535,44928,65535,0
500,211,10,65470,1102,89,65535,46928,65535,0
501,213,9,65484,1055,87,65535,42928,65535,0
502,213,8,65510,992,87,65535,42928,65535,0
503,212,11,10,938,88,65535,44928,65535,0
504,213,17,50,911,87,65535,42928,65535,0
505,213,24,81,912,87,65535,42928,65535,0
506,213,26,96,934,87,65535,42928,65535,0
507,212,22,80,970,88,65535,44928,65535,0
508,213,14,45,1012,87,65535,42928,65535,0
509,213,7,0,1060,87,65535,42928,65535,0
510,213,6,65494,1109,87,65535,42928,65535,0
511,212,10,65472,1135,88,65535,44928,65535,0
512,213,12,65466,1124,87,65535,42928,65535,0
513,213,9,65478,1076,87,65535,42928,65535,0
514,213,7,65507,1006,87,65535,42928,65535,0
515,212,8,3,946,88,65535,44928,65535,0
516,213,12,40,914,87,65535,42928,65535,0
517,213,20,74,910,87,65535,42928,65535,0
518,213,24,89,930,87,65535,42928,65535,0
519,212,21,81,964,88,65535,44928,65535,0
520,213,15,48,1007,87,65535,42928,65535,0
521,212,10,4,1056,88,65535,44928,65535,0
522,213,9,65501,1103,87,65535,42928,65535,0
523,212,13,65475,1133,88,65535,44928,65535,0
524,216,13,65470,1087,84,65535,36928,65535,0
525,213,6,65497,1019,87,65535,42928,65535,0
526,213,7,4,958,87,65535,42928,65535,0
527,212,14,45,926,88,65535,44928,65535,0
528,213,21,79,919,87,65535,42928,65535,0
529,213,25,98,935,87,65535,42928,65535,0
530,213,23,86,968,87,65535,42928,65535,0
531,212,15,52,1009,88,65535,44928,65535,0
532,213,7,7,1054,87,65535,42928,65535,0
533,213,5,65498,1102,87,65535,42928,65535,0
534,213,8,65472,1130,87,65535,42928,65535,0
535,212,11,65465,1124,88,65535,44928,65535,0
536,213,9,65474,1080,87,65535,42928,65535,0
537,213,6,65496,1013,87,65535,42928,65535,0
538,213,8,65530,955,87,65535,42928,65535,0
539,212,11,30,929,88,65535,44928,65535,0
540,213,11,45,937,87,65535,42928,65535,0
541,213,7,30,967,87,65535,42928,65535,0
542,213,1,65533,1011,87,65535,42928,65535,0
543,213,65535,65497,1062,87,65535,42928,65535,0
544,213,2,65471,1105,87,65535,42928,65535,0
545,213,6,65459,1118,87,65535,42928,65535,0
546,213,8,65463,1093,87,65535,42928,65535,0
547,212,6,65484,1036,88,65535,44928,65535,0
548,213,8,65516,975,87,65535,42928,65535,0
549,213,14,22,935,87,65535,42928,65535,0
550,213,19,62,916,87,65535,42928,65535,0
551,212,25,91,922,88,65535,44928,65535,0
552,213,24,93,947,87,65535,42928,65535,0
553,215,16,69,983,85,65535,38928,65535,0
554,213,7,27,1027,87,65535,42928,65535,0
555,212,1,65520,1077,88,65535,44928,65535,0
556,213,2,65485,1121,87,65535,42928,65535,0
557,213,6,65467,1140,87,65535,42928,65535,0
558,212,9,65470,1121,88,65535,44928,65535,0
559,212,9,65485,1073,88,65535,44928,65535,0
560,213,10,65513,1012,87,65535,42928,65535,0
561,213,15,13,965,87,65535,42928,65535,0
562,213,21,51,939,87,65535,42928,65535,0
563,212,27,85,935,88,65535,44928,65535,0
564,213,27,95,951,87,65535,42928,65535,0
565,213,20,79,979,87,65535,42928,65535,0
566,213,9,42,1017,87,65535,42928,65535,0
567,212,1,65533,1061,88,65535,44928,65535,0
568,213,1,65495,1105,87,65535,42928,65535,0
569,213,7,65470,1132,87,65535,42928,65535,0
570,213,9,65468,1118,87,65535,42928,65535,0
571,212,10,65482,1069,88,65535,44928,65535,0
572,213,10,65508,1005,87,65535,42928,65535,0
573,213,13,13,951,87,65535,42928,65535,0
574,213,19,51,924,87,65535,42928,65535,0
575,213,25,84,921,87,65535,42928,65535,0
576,214,25,101,938,86,65535,40928,65535,0
577,213,18,84,972,87,65535,42928,65535,0
578,213,6,43,1014,87,65535,42928,65535,0
579,212,65535,65532,1061,88,65535,44928,65535,0
580,214,65534,65489,1110,86,65535,40928,65535,0
